alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
163240.02900, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6563696998806243
163240.02900, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5945793302802647
163240.02900, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.36204597601020466
163240.02900, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6939898856073956
163240.02900, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.656133231508336
163240.02900, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.7031788239320133
163240.02900, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6891493666330002
163240.02900, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6615461843067186
163240.02900, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.6258817961142189
163240.02900, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5132225297326819
163240.02900, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2716164244540497
163240.02900, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.15939011748174625
163240.02900, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6607224273333419
163240.02900, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5421210849341893
163240.02900, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.3621362976826
163240.02900, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6891960605731315
163240.02900, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6621476587640361
163240.02900, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5244370163240852
163240.02900, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.42603579985138745
