alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158074.03600, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5646723916432584
158074.03600, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5607386119477593
158074.03600, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5531292260014756
158074.03600, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5384562871907977
158074.03600, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5104269986730854
158074.03600, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5253191435433063
158074.03600, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4874771178460928
158074.03600, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.41887693616204086
158074.03600, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3049679312092206
158074.03600, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.14018072784439367
158074.03600, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.22044783814367297
158074.03600, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.054560873663894734
158074.03600, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.22995163286130227
158074.03600, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.5264374607208465
158074.03600, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.8809768314767861
158074.03600, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.7131104882371204
158074.03600, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.8223799720555677
158074.03600, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.149423330197453
158074.03600, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 1.3324368584838833
158074.03600, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500, 2.1094548715502213
158074.03600, 0.1, 0.1, 0.1, 1e+18, 1.259, 0.8500, 0.9497027270155054
158074.03600, 0.1, 0.1, 0.1, 1e+18, 2.441, 0.8500, 2.366874252177611
158074.03600, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5404881464360837
158074.03600, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5378984921068902
158074.03600, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5328658948889585
158074.03600, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5230672861414124
158074.03600, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5039547414249936
158074.03600, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5141771169293974
158074.03600, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4878672107903088
158074.03600, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4370956587272648
158074.03600, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.34334202951267395
158074.03600, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.1886851316831011
158074.03600, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.26668104449403296
158074.03600, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.0872678455298591
158074.03600, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.17966289089550758
158074.03600, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.48560576863184596
158074.03600, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.8503060451956868
158074.03600, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.677965432005881
158074.03600, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.0616599420082726
158074.03600, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.0880444247834145
158074.03600, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 1.0782880935751722
158074.03600, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5101321975085052
158074.03600, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.508738386220071
158074.03600, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5060276544942689
158074.03600, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5007392166180332
158074.03600, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4903646571194084
158074.03600, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.49592475009055614
158074.03600, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4815469186649206
158074.03600, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.45296723385528304
158074.03600, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3957680079596945
158074.03600, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.2840639382066048
158074.03600, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.3433853212821765
158074.03600, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.19523678770771968
158074.03600, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.05630567667961268
158074.03600, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.37168387418602644
158074.03600, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.7605600438372183
158074.03600, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5769419428296692
158074.03600, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.9846616249499685
158074.03600, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.4611056104505227
158074.03600, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.2006191790161584
158074.03600, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.48432039301712526
158074.03600, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.483700060184776
158074.03600, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4824950789047103
158074.03600, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4801494261147989
158074.03600, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.47556492046399607
158074.03600, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4780194173327241
158074.03600, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4716824085373993
158074.03600, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4591435200158786
158074.03600, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.43390890400847343
158074.03600, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.381842762252344
158074.03600, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.41013041070266093
158074.03600, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.3355971042755217
158074.03600, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.18195493582274133
158074.03600, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.10401116431196876
158074.03600, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.5120151071212108
158074.03600, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.3131485913618034
158074.03600, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.7611907611141054
158074.03600, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.2920940132542644
158074.03600, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.8965860582362177
158074.03600, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.6582897315139185
158074.03600, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.3447999767926504
158074.03600, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4692729436262793
158074.03600, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.46903790715107
158074.03600, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4685818980573842
158074.03600, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4676962459067494
158074.03600, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.46597279212759424
158074.03600, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4668943190391717
158074.03600, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.46452076084523625
158074.03600, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4598747956493503
158074.03600, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.45069726945508454
158074.03600, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.43225548922414886
158074.03600, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.4422120217248564
158074.03600, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.4161258942354812
158074.03600, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.3610148476856165
158074.03600, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.23911183038860925
158074.03600, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.04020976131272915
158074.03600, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.1184226924739872
158074.03600, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.2494502626093287
158074.03600, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.808001783553044
158074.03600, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.5073402402408145
