eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
133837.02009, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4766916546120632
133837.02009, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.46505310312396153
133837.02009, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4245235755649835
133837.02009, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.36013230788523154
133837.02009, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1579073652161519
133837.02009, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3234913909059085
133837.02009, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.7515642098195296
133837.02009, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.7373693046807497
133837.02009, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.47784851493351566
133837.02009, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4756242197712336
133837.02009, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4672773214629697
133837.02009, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.45213720261435947
133837.02009, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.38343914734718926
133837.02009, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.15742039756230441
133837.02009, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.2227702813828291
133837.02009, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.1591487086334769
133837.02009, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.8844480427904178
133837.02009, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.47742395447360103
133837.02009, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.47717630389044546
