alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
161604.04000, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.39132123861669743
161604.04000, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.32433905376437094
161604.04000, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.13172437122864902
161604.04000, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.41159226504569246
161604.04000, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.293098646050549
161604.04000, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.40710415302238273
161604.04000, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.32342736598594224
161604.04000, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.1692976566706913
161604.04000, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.40974687734980686
161604.04000, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3569198969380214
161604.04000, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.22157537324282706
161604.04000, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.11959748606551233
161604.04000, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.39463708158757793
161604.04000, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.27162448214140966
161604.04000, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.13680389822362815
161604.04000, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3881381269676731
161604.04000, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3034090412293823
161604.04000, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.39612336263515757
161604.04000, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.3586753924876717
161604.04000, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.23535194294703926
161604.04000, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4013123477970489
161604.04000, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.36464191640086907
161604.04000, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.24190028676659353
161604.04000, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.40148453704348547
161604.04000, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.2920819281941009
161604.04000, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.11252776146171513
161604.04000, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.37636565813468614
161604.04000, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.29480667949219663
161604.04000, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.11165512011187285
161604.04000, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4304498372823274
161604.04000, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3996154555481161
161604.04000, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.26716099069955945
161604.04000, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.42523611942740613
161604.04000, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4030359687752921
161604.04000, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.31561900983762786
161604.04000, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.15418308986289192
161604.04000, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.43447120734936606
161604.04000, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.22867051666734842
161604.04000, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4278138093369327
161604.04000, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.369581394325111
161604.04000, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.27431314397996615
161604.04000, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4251397147961611
161604.04000, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4214056162264022
161604.04000, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3090603126117493
