alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
160414.02000, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6314022641338884
160414.02000, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5662419401174781
160414.02000, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.29327595619261143
160414.02000, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6627924113897427
160414.02000, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6301057386437978
160414.02000, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6700687781774839
160414.02000, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6581618127150113
160414.02000, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6347340018357039
160414.02000, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.6015709267351251
160414.02000, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.44736194216293196
160414.02000, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.14714904621931507
160414.02000, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.36024510416922473
160414.02000, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6344356067410267
160414.02000, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5135167059381257
160414.02000, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.30436997595506254
160414.02000, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6584074557578524
160414.02000, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6352089115788342
160414.02000, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.41841288159767037
160414.02000, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.2784231528358471
160414.02000, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.20573822159505217
160414.02000, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5767551553027895
160414.02000, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.4653944884606857
160414.02000, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.17364360514864524
160414.02000, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6391581075033997
160414.02000, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5369219052144576
160414.02000, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.1972643341073477
160414.02000, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6273849191145139
160414.02000, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5540152739844656
160414.02000, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.21514232023062793
160414.02000, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6695177992000474
160414.02000, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6625685750739361
160414.02000, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6295282546603257
160414.02000, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6731478833714638
160414.02000, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6700516538315181
160414.02000, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6581339842169474
160414.02000, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6346801505809152
160414.02000, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6625685073224142
160414.02000, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.484759870920534
160414.02000, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6700516999585706
160414.02000, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6581340758165102
160414.02000, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6346801481217961
160414.02000, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6581339833961921
160414.02000, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6632896296765975
160414.02000, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.627372255713691
160414.02000, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5540152695360064
160414.02000, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6695177561909817
160414.02000, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6625685082408146
160414.02000, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6295279871654026
160414.02000, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6731478885736203
160414.02000, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6700516561982973
160414.02000, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6581339834906883
160414.02000, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6346801481507378
160414.02000, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6632896296765975
160414.02000, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.627372255713691
160414.02000, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5540152695360064
