eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
142343.02110, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.34476829294018935
142343.02110, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.33256252968728345
142343.02110, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.28851519450146024
142343.02110, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.21444015025715712
142343.02110, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.10549770026495729
142343.02110, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.7036926492370856
142343.02110, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.367155377019216
142343.02110, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.33580717860078196
142343.02110, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.33384033044333195
142343.02110, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3264519817521287
142343.02110, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3129109304310311
142343.02110, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2512808383060659
142343.02110, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.045488079011866946
142343.02110, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.3327207824052342
142343.02110, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.4559997441214374
142343.02110, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.055233723785805
142343.02110, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3296403622166338
142343.02110, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3294232367481926
142343.02110, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3286071913520542
142343.02110, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3271104287254677
