alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
163489.02700, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4863166415020273
163489.02700, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.37804823941171173
163489.02700, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.16247769452121366
163489.02700, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4716599076373039
163489.02700, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.31431986291985126
163489.02700, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.47812147414379136
163489.02700, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.40020186251099066
163489.02700, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.23547161264267363
163489.02700, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5502897174939197
163489.02700, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4409722259430592
163489.02700, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2378227058203032
163489.02700, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.1958949547639735
163489.02700, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.47848590319975554
163489.02700, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2865147809657037
163489.02700, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.1599961205414017
163489.02700, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4393045466943505
163489.02700, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.325541325870113
163489.02700, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5246346038046003
163489.02700, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.44646313385828695
163489.02700, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.2561315789383777
163489.02700, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5295569534724345
163489.02700, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.4543979531371464
163489.02700, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.26209583598805597
163489.02700, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4881876556063229
163489.02700, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.31494131758172517
163489.02700, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.20345942081221305
163489.02700, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4287548785054314
163489.02700, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.30430547294888344
163489.02700, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.19163862449870575
163489.02700, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4863825254977224
163489.02700, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4500930146304734
163489.02700, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2701063859085789
163489.02700, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4946034026307276
163489.02700, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4755245179127614
163489.02700, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3956990899582135
163489.02700, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2259145111104289
163489.02700, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.48461859881041125
163489.02700, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.19786243036062848
163489.02700, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4798011837720124
163489.02700, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.40952851164338216
163489.02700, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.27708067800589786
163489.02700, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4648333605834945
163489.02700, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5103029482420548
163489.02700, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.37134655896690966
163489.02700, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.14515609689502618
163489.02700, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.48260218931800275
