eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
131923.03394, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4193973943985686
131923.03394, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.40717171865935226
131923.03394, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.36541506008470814
131923.03394, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.30421482471176237
131923.03394, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.212318142376423
131923.03394, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5644549739766013
131923.03394, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.021471781898602
131923.03394, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.06939312925829
131923.03394, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4926204122423622
131923.03394, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.48892274313327116
131923.03394, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.47495990530920884
131923.03394, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.44949629006190117
131923.03394, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.33451533627931695
131923.03394, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.1926102025996014
131923.03394, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5953479274426099
131923.03394, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.6631426625888175
131923.03394, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.46706266777552863
131923.03394, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.46647384314628587
131923.03394, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.46425437034428935
131923.03394, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4602155580034759
131923.03394, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.44096565208018274
131923.03394, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3627606074689571
131923.03394, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.20876473787651406
131923.03394, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.4512055358566184
131923.03394, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.8838965636760128
131923.03394, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3499811408843691
131923.03394, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3485369132474114
131923.03394, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3432256204217931
131923.03394, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.33394318801383827
131923.03394, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2977488597182153
131923.03394, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.22664545571108172
131923.03394, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.24570489180671976
131923.03394, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.5928794227437781
131923.03394, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.3106046457018667
131923.03394, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.43147820845194845
131923.03394, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4300453465702459
131923.03394, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4247210148889504
131923.03394, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.41523928954893724
131923.03394, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3753028596052445
131923.03394, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2694728185322188
131923.03394, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.209375641863634
131923.03394, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.5139354469067093
131923.03394, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.2477889540562284
131923.03394, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.49292544880439854
131923.03394, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4925404937809894
131923.03394, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4910930069817657
131923.03394, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.48846694306802835
131923.03394, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4762210649497107
131923.03394, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4298829639949481
131923.03394, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3481848136713372
131923.03394, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.1663869058685669
131923.03394, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.824632609655909
131923.03394, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.33846066249699075
131923.03394, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3383191548132463
131923.03394, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3377886247004847
131923.03394, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3368206126992584
131923.03394, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3324615660412434
131923.03394, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.31720413542254744
131923.03394, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.2932538379930363
131923.03394, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.23048597655250436
131923.03394, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.30193797261765093
131923.03394, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.35064533059123504
131923.03394, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3504978625437046
131923.03394, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3499449342429326
131923.03394, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3489361561691667
131923.03394, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3443884082599288
131923.03394, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.32842117479861405
131923.03394, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.3031682794705968
131923.03394, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.2341882734764259
131923.03394, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.2935991091882675
131923.03394, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4328375186926955
131923.03394, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.43269169337256547
131923.03394, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4321443317748728
131923.03394, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4311473044657806
131923.03394, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4265953322627071
131923.03394, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4100959563860119
131923.03394, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3822998144873235
131923.03394, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.2859080320708138
131923.03394, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.23096407045955275
131923.03394, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.43526573402011143
131923.03394, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.41940476996478215
131923.03394, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.36715952134424795
131923.03394, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2956336556218287
131923.03394, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2181895379147104
131923.03394, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.6058598440960321
131923.03394, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.0685537867288488
131923.03394, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4898222656028379
131923.03394, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.48578300503026745
131923.03394, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.47052857969524203
131923.03394, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4427596448498946
131923.03394, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.31866157061271144
131923.03394, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.20498500084057594
131923.03394, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.6301763582443449
131923.03394, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.7056472651785834
131923.03394, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.46421247091652995
131923.03394, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.46360512812547366
131923.03394, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4613155048851397
131923.03394, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4571482137908079
131923.03394, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4372594051579149
131923.03394, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.35612852124033745
131923.03394, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.19569927196619974
131923.03394, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.4744894382454692
131923.03394, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.9133381251223012
131923.03394, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.35421140056296335
131923.03394, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3522330538860836
131923.03394, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3450512308849727
131923.03394, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3328333314170705
131923.03394, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.28859545646786405
131923.03394, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.21992791727724853
131923.03394, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.2669933466717214
131923.03394, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.6390404642190407
131923.03394, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.3620167527232478
131923.03394, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.45252993798611535
131923.03394, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.45055144044006745
131923.03394, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.443245852063347
131923.03394, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4304276880068663
131923.03394, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.37861845211188583
131923.03394, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2562826677532789
131923.03394, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2118310198116172
131923.03394, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.5556705975634936
131923.03394, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.2972955469804892
131923.03394, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.48838439457066524
131923.03394, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4879600764680979
131923.03394, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.48636459858657993
131923.03394, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.48347250462651054
131923.03394, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.46997820562516296
131923.03394, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.41907425338461773
131923.03394, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3306173948215355
131923.03394, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.17031858139509354
131923.03394, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.8641955410571537
131923.03394, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.33890596461756073
131923.03394, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3387166766205013
131923.03394, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.33800797434690627
131923.03394, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3367188013872462
131923.03394, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3309741831974119
131923.03394, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.31159166095864194
131923.03394, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.2831881298316023
131923.03394, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.22274109971330963
131923.03394, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.334489351439079
131923.03394, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.35519891712251367
131923.03394, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.35499478451229055
131923.03394, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.35423049710935633
131923.03394, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3528408417461474
131923.03394, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3466439201244203
131923.03394, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.32570044406370785
