alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
161198.03550, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.38169386934588245
161198.03550, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.35749490546844426
161198.03550, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2592314656137068
161198.03550, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.40835664812428885
161198.03550, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3948961980099151
161198.03550, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.41279683879487095
161198.03550, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.40753715842758936
161198.03550, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3975514273124625
161198.03550, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3263990049773903
161198.03550, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.279351066540767
161198.03550, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.14925224046480262
161198.03550, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.0840992234295921
161198.03550, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3876902594296592
161198.03550, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.34585397796758116
161198.03550, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.27136113460234534
161198.03550, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4069611111250069
161198.03550, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.39721259575298284
161198.03550, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2619672387671372
161198.03550, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.21771315415473483
161198.03550, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.09734933121071486
161198.03550, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3208477826335608
161198.03550, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.28568924068394486
161198.03550, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.1689766186929965
161198.03550, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3898223229843264
161198.03550, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.35417962781842716
161198.03550, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.233448039893919
161198.03550, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.388156353095207
161198.03550, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.36106550823116657
161198.03550, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.25249056635309597
161198.03550, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4120968496610108
161198.03550, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.40896547321555105
161198.03550, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.39521502889533344
161198.03550, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4142582019901697
161198.03550, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.41285296700189067
161198.03550, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4075806250688271
161198.03550, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3975713391215807
161198.03550, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4074807980446031
161198.03550, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3464951048583011
161198.03550, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4127317663073897
161198.03550, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.40748033113242527
161198.03550, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.39751814612066094
161198.03550, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.40615407567497525
161198.03550, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4050027452082885
161198.03550, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.39006629494723777
161198.03550, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.36189039050940697
161198.03550, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.41224431600663664
161198.03550, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.40910110898303026
161198.03550, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3952817881453382
161198.03550, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.41427195472853845
161198.03550, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4128659929580497
161198.03550, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.40759126338727597
161198.03550, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.39757679789045397
161198.03550, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4050027452082885
161198.03550, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.39006629494723777
161198.03550, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.36189039050940697
161198.03550, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.41224431600663664
161198.03550, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.40910110898303026
161198.03550, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3952817881453382
161198.03550, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.41427195472853845
161198.03550, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4128659929580497
161198.03550, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.40759126338727597
161198.03550, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.39757679789045397
161198.03550, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4050027452082885
161198.03550, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.39006629494723777
161198.03550, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.36189039050940697
161198.03550, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.41224431600663664
161198.03550, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.40910110898303026
161198.03550, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3952817881453382
161198.03550, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.41427195472853845
161198.03550, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4128659929580497
161198.03550, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.40759126338727597
161198.03550, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.39757679789045397
