eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144388.02508, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4257172636407905
144388.02508, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4174178160704976
144388.02508, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3866975002496945
144388.02508, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3308451126896918
144388.02508, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.12064204820109642
144388.02508, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.44350781096661374
144388.02508, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.0349239123910117
144388.02508, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.38144789010756
144388.02508, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4608343102818766
144388.02508, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.45982786313874835
144388.02508, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4560761827228724
144388.02508, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4490056699921062
144388.02508, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.41722286423528987
144388.02508, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.29720530716912286
144388.02508, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.08563436173822324
144388.02508, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.7720364240883345
144388.02508, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.6978375599672
144388.02508, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4649637918179076
144388.02508, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.46486218511613614
144388.02508, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4644803158068503
144388.02508, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.46376198901305715
144388.02508, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.46054447124730713
144388.02508, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.448409506559313
144388.02508, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.42542892665618626
144388.02508, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.3209552599992247
144388.02508, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.088863930822697
144388.02508, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3397439935422613
144388.02508, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.336317500387242
144388.02508, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3238119563916
144388.02508, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.30142374186814563
144388.02508, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.21959931164411733
144388.02508, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.06802143022695148
144388.02508, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.2515284334091897
144388.02508, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.7867034926060223
144388.02508, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4390688908587438
144388.02508, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4381658654065274
144388.02508, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.43477702976680016
144388.02508, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4284033644917482
144388.02508, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4003205605389238
144388.02508, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3005534322939707
144388.02508, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.14003810229896999
144388.02508, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.38821652682499547
