eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
132013.02771, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3446153695036837
132013.02771, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.33020720907915974
132013.02771, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2799914608646044
132013.02771, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2036093650170651
132013.02771, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.17631538746383252
132013.02771, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.7262029253563912
132013.02771, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.2958742900137885
132013.02771, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.5661324607189973
132013.02771, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4325788939028458
132013.02771, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4296906045135455
132013.02771, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4188241132274218
132013.02771, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3990532873811059
132013.02771, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.30880751973317694
132013.02771, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.08773966108298191
132013.02771, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.4650842784828967
132013.02771, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.6845329028228155
132013.02771, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.779316204934541
132013.02771, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4382210239315527
132013.02771, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4378753742668848
132013.02771, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.43657526461011187
132013.02771, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.43421068093590715
132013.02771, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.42316887180865614
132013.02771, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.38066986010618825
132013.02771, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3010114921761875
132013.02771, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.07714761852885266
132013.02771, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.067491895286249
132013.02771, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.24025689503909917
132013.02771, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.23792711041273598
132013.02771, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.22947906105140142
132013.02771, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2149669609335528
132013.02771, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.16374880515587684
132013.02771, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.15312281198767702
132013.02771, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3292388225074993
132013.02771, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.8443801668694505
132013.02771, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.7229947214130161
132013.02771, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.36188674793904774
132013.02771, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.36021813561457167
132013.02771, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3540012080464558
132013.02771, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3428502332345804
132013.02771, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.29500419511257514
132013.02771, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.162019441471562
132013.02771, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.15658020855197383
132013.02771, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.6629724199722663
132013.02771, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.5708931789230491
132013.02771, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.43521832572812086
132013.02771, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.43492038133447786
132013.02771, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4338005495620137
132013.02771, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.431764675334819
132013.02771, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4223261834649299
132013.02771, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.38681715766488783
132013.02771, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.32309421924854
132013.02771, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.09089434347079454
132013.02771, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.703154479761163
132013.02771, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.21709884557828327
132013.02771, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.21687064810854195
132013.02771, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.21601640600515817
132013.02771, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.21445497179181866
132013.02771, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.20754666835850918
132013.02771, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1845612404895113
132013.02771, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.1532793947260012
132013.02771, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.153716571015003
132013.02771, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.44948065027380574
132013.02771, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.24149261133528235
132013.02771, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.241253714743167
132013.02771, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.240358875985296
132013.02771, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2387230261305734
132013.02771, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23143901368188563
132013.02771, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.20667292355818528
132013.02771, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.17059089600844277
132013.02771, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.13899842723354078
132013.02771, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.4254084137475701
132013.02771, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3638248359441766
132013.02771, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.36365523251965387
132013.02771, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3630184468519476
132013.02771, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.36185643153296576
132013.02771, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.35654605385333477
132013.02771, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3371367923460087
132013.02771, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3037957788637801
132013.02771, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.18290209502951632
132013.02771, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.23760524425922463
132013.02771, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3701582747733005
132013.02771, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.351593777652382
132013.02771, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2885319632434085
132013.02771, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.19749514650931085
132013.02771, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.20338386110475154
132013.02771, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.782499045007438
132013.02771, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.3592627225116043
132013.02771, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4355835161395238
132013.02771, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.432497148302959
132013.02771, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.42088038600231303
132013.02771, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3997447514151087
132013.02771, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3033439967146434
132013.02771, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.0873626840027554
132013.02771, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.49165549727489816
132013.02771, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.7304593651478757
132013.02771, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.8395711471109744
132013.02771, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.43813685111690764
132013.02771, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.437786973580456
132013.02771, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4364709090240804
132013.02771, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.43407729391620636
132013.02771, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.42289614953493143
132013.02771, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3798090258652963
132013.02771, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.29889532043391737
132013.02771, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.08167414192164199
132013.02771, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.0794634385251807
132013.02771, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.25258342553410496
132013.02771, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.24892673709145682
132013.02771, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.23595667217676988
132013.02771, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.21484986370320788
132013.02771, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.15085695044574407
132013.02771, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1836735701627754
132013.02771, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.38563554727403976
132013.02771, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.9137382350484222
132013.02771, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.7963824383928046
132013.02771, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.39521988727689367
132013.02771, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3929306689493074
132013.02771, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3844429306342456
132013.02771, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3693988292346051
132013.02771, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3068656401405924
132013.02771, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.14909051788572206
132013.02771, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.18151525406772
132013.02771, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.7206363557232639
132013.02771, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.6381053187766554
132013.02771, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4377006043045638
132013.02771, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.43738000466438665
132013.02771, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4361749529932462
132013.02771, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.433985297444231
132013.02771, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.42382397352500684
132013.02771, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3855679361844297
132013.02771, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3170975636283924
132013.02771, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.07880807628420727
132013.02771, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.7363193033889797
132013.02771, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2184623485637655
132013.02771, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.21811920376434774
132013.02771, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.21683879337453202
132013.02771, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.21451526260490483
132013.02771, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.20448735265403295
132013.02771, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.17386732722739145
132013.02771, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.14003718089683403
132013.02771, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.18634769403477594
132013.02771, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.5136313076596004
132013.02771, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2548704351067736
132013.02771, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.25448509289173654
132013.02771, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.25304624636933937
132013.02771, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.25043574593170925
132013.02771, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23907447518481775
132013.02771, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2032761415385455
132013.02771, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.1581400210065825
