eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
142348.03300, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.07188308608403968
142348.03300, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.07602644295259757
142348.03300, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.09126967596687544
142348.03300, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.11811226187027499
142348.03300, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.22332923697330737
142348.03300, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.49400256065798714
142348.03300, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.8106377330529771
142348.03300, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.5784813003013471
142348.03300, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.07299242942632089
142348.03300, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.07143745652766109
142348.03300, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.06563963742552946
142348.03300, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.05494842830321864
142348.03300, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.01914810611160074
142348.03300, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.16356497399549022
142348.03300, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.41199390558268933
142348.03300, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.140804118112213
142348.03300, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.526186392710658
142348.03300, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.14922556734649498
142348.03300, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.14903480103277397
142348.03300, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.1483180828194656
142348.03300, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.14700657955328472
142348.03300, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.14098896317910276
142348.03300, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.11855597237920604
142348.03300, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.07861207067494097
142348.03300, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.11699493209907838
142348.03300, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.7456968649674164
142348.03300, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.11040143381782559
142348.03300, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.11091548406231079
142348.03300, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.11283975601112288
142348.03300, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.11637167396179852
142348.03300, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.13196974510387294
142348.03300, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.18503247173910303
142348.03300, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.26716579871942486
142348.03300, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.5216124891677888
142348.03300, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.0279208840493461
142348.03300, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.06711900115594073
142348.03300, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.06756887768787058
142348.03300, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.06925543723871258
142348.03300, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.07235501117925644
142348.03300, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.08616524528485298
142348.03300, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.13448030692532192
142348.03300, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.21159004323481703
142348.03300, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.46090180532175035
142348.03300, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.96966320087601
142348.03300, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.07947117903736375
142348.03300, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.07930980408397492
142348.03300, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.07870380133088602
142348.03300, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.07759322454071109
142348.03300, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.07250387548437613
