eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144378.03347, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3200682097369881
144378.03347, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3013977208062595
144378.03347, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.23554016767567967
144378.03347, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.13176289738873687
144378.03347, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.22468612876187544
144378.03347, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.8761672588147449
144378.03347, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.507187075379423
144378.03347, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3857752609210463
144378.03347, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3818775731729116
144378.03347, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.36710230258737575
144378.03347, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.33960371163288816
144378.03347, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.20900590631861957
144378.03347, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.24284423160829124
144378.03347, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.8349259198691553
144378.03347, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.2632515303944882
144378.03347, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.39653372128134623
144378.03347, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3960972695581197
144378.03347, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.39445423422434095
144378.03347, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.391438950015897
144378.03347, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.37736232622420035
144378.03347, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3217202228019223
144378.03347, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.21068739123869493
144378.03347, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.3516617925559443
144378.03347, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.0032084447142697
144378.03347, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.26416818126072433
144378.03347, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2605684756530356
144378.03347, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.24743844231038706
144378.03347, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.22466697228479454
144378.03347, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.13957318023484294
144378.03347, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.11073395418505522
144378.03347, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3525843854906021
144378.03347, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.9457652456484956
144378.03347, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.92224789268767
144378.03347, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.33795669876104256
144378.03347, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.33568447959871917
144378.03347, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3272133605488748
144378.03347, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3119111998344051
144378.03347, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2464366581646855
144378.03347, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.061993030174252894
144378.03347, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.21170502429298288
144378.03347, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.8243599875080946
144378.03347, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.8263063965014215
144378.03347, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.389922169924153
144378.03347, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3895191893524695
144378.03347, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.38800326704502797
144378.03347, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3852232117468929
144378.03347, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.37233464847311776
144378.03347, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3226199915768678
144378.03347, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.22869517749563392
144378.03347, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.1781039632714414
144378.03347, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 1.1495541337231938
144378.03347, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.24995168927697523
144378.03347, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2495645950808117
144378.03347, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2481204312629255
144378.03347, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2454631457078043
144378.03347, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.23375060894909738
144378.03347, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.19401080686214942
144378.03347, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.13406966658547456
144378.03347, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.0992770774848412
144378.03347, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.48490364449434165
144378.03347, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2658967395083549
144378.03347, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2655220042556671
144378.03347, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2641184167417238
144378.03347, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2615408768081308
144378.03347, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2501139940651724
144378.03347, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2109568893421014
144378.03347, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.15069467938363346
144378.03347, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.08368072882721396
