eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
138435.03481, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3908155780600589
138435.03481, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3837813649895625
138435.03481, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.35812050337882917
138435.03481, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.31356769755406105
138435.03481, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.15648545929407406
138435.03481, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2817062596169416
138435.03481, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.7125940200474532
138435.03481, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.7410375214144485
138435.03481, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4031291409950558
138435.03481, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4020426720530694
138435.03481, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3979647636613435
138435.03481, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3904586343971117
138435.03481, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.35658981352018376
138435.03481, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.23541144467179137
138435.03481, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.07599076585750202
138435.03481, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.7444278698495219
138435.03481, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.4825111841650873
138435.03481, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.40312487315043477
138435.03481, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.403008545783436
138435.03481, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.40257142525767803
138435.03481, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4017654102917099
138435.03481, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3980887425330393
138435.03481, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.38429409680594867
138435.03481, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3589566970412724
138435.03481, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.24577428127986778
138435.03481, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.19199000224006776
138435.03481, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3692573457014209
138435.03481, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.36735197926263446
138435.03481, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.36030807244551416
138435.03481, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3477280223126623
138435.03481, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2986609140048135
138435.03481, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.17435513335714087
138435.03481, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.08998822286426023
138435.03481, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.4172473475834753
138435.03481, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.0977126389197442
138435.03481, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.39557583109078515
138435.03481, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.39480010739072424
138435.03481, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.39189602289790054
138435.03481, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.386559726091501
138435.03481, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.36304495104562207
138435.03481, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.28396744048114436
138435.03481, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.16820634820379976
138435.03481, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.2413765602798374
138435.03481, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.9234474500781539
138435.03481, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4035167523016407
138435.03481, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.40340650233756803
138435.03481, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4029923955852506
138435.03481, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.40222826652947913
138435.03481, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.39874814672799713
138435.03481, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.38571608451877243
138435.03481, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.36188348753122873
138435.03481, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.2573861448046962
138435.03481, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.13635385555411234
138435.03481, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.36141019006302855
138435.03481, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3611818857788796
138435.03481, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.36032589850210184
138435.03481, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3587342715878661
138435.03481, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3517599209226534
138435.03481, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3277670940649616
138435.03481, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.2898263689693984
138435.03481, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.17433364478209867
138435.03481, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.14155066461678265
138435.03481, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3701714537892571
138435.03481, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3699733846163032
138435.03481, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.369230825892115
138435.03481, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3678529521097745
138435.03481, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3617512968923935
138435.03481, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.34034879797320766
138435.03481, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.3053929640203248
138435.03481, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.19283676912976602
138435.03481, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.12412133438913948
138435.03481, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3960836231820203
138435.03481, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.39600526130281977
138435.03481, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3957109028989803
138435.03481, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3951625997639025
138435.03481, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3926961193705508
