alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153153.03800, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.712057261498961
153153.03800, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.71078388497487
153153.03800, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7083184327709874
153153.03800, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.7035501381914784
153153.03800, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6943522957165562
153153.03800, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6987159740691091
153153.03800, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6861571912245972
153153.03800, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6622533881773547
153153.03800, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.6178186399496496
153153.03800, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.538779557423696
153153.03800, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.5752354481006701
153153.03800, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.47454978098053263
153153.03800, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.3106162799712575
153153.03800, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.0997029751790419
153153.03800, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.35531435259139504
153153.03800, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.20516578024351415
153153.03800, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.28566473220226263
153153.03800, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.7119976959088469
153153.03800, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.7115426361774946
153153.03800, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.7106604773239372
153153.03800, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.7089499615435916
153153.03800, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.7056322045703045
153153.03800, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.7072100235859085
153153.03800, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.7026539729357966
153153.03800, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.6938212517253858
153153.03800, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.6767318166646654
153153.03800, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.6439482995370173
153153.03800, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.6594622006824036
153153.03800, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.6151544811599977
153153.03800, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.5341900212917888
153153.03800, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.3951013893013814
153153.03800, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.17397491789973077
153153.03800, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.27200615875647727
153153.03800, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.0822880880169361
153153.03800, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.4722538925651796
153153.03800, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 1.0868080181900546
153153.03800, 0.1, 0.1, 0.316, 1e+18, 2.441, 0.8500, 0.7544568885551564
153153.03800, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7118469757699218
153153.03800, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.7116959625186988
153153.03800, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7114032191132753
153153.03800, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.7108355877585756
153153.03800, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7097344966847183
153153.03800, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.7102582384949129
153153.03800, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.7087458925547306
153153.03800, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.7058107150181476
153153.03800, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.700108054367582
153153.03800, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.6890147722522246
153153.03800, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.6942956166566079
153153.03800, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.679035839072769
153153.03800, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.6494422102582779
153153.03800, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.5928973437432888
153153.03800, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.4892608895504678
153153.03800, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5374498909083867
153153.03800, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.40377896745329195
153153.03800, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.18458164768242213
153153.03800, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.2068536019809758
153153.03800, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.7840104136295409
153153.03800, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.5244205143200755
153153.03800, 0.1, 0.1, 1.0, 1e+18, 2.441, 0.8500, 1.2151652691869115
153153.03800, 0.1, 0.1, 1.0, 1e+18, 4.732, 0.8500, 2.2890459538213217
153153.03800, 0.1, 0.1, 1.0, 1e+18, 9.173, 0.8500, 0.9987552762002054
153153.03800, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.7117776434628084
153153.03800, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.7117290643651227
153153.03800, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.7116349008084252
153153.03800, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.7114523480469434
153153.03800, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.7110983450527893
153153.03800, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.7112667184801452
153153.03800, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.7107806351729007
153153.03800, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.7098379443526961
153153.03800, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.708008589397828
153153.03800, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.704454832084681
153153.03800, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.7061461142282626
153153.03800, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.7012589494107462
153153.03800, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.6917459589256407
153153.03800, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.6732003067966367
153153.03800, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.6371351393810853
153153.03800, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.6542835175258854
153153.03800, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.6049822622957584
153153.03800, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.5126201690628254
153153.03800, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.3501184050941537
153153.03800, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.09383505605627684
153153.03800, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.2054177501578546
153153.03800, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.1537115137114814
153153.03800, 0.1, 0.1, 3.162, 1e+18, 4.732, 0.8500, 0.7069154069472565
153153.03800, 0.1, 0.1, 3.162, 1e+18, 9.173, 0.8500, 1.6140932330519486
153153.03800, 0.1, 0.1, 3.162, 1e+18, 17.783, 0.8500, 3.1992111439624993
153153.03800, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.7117530987950533
153153.03800, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.7117376522895739
153153.03800, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.7117077126475659
153153.03800, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.7116496737399445
153153.03800, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.7115371421635477
153153.03800, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.7115906633117939
153153.03800, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.7114361665534709
153153.03800, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.7111366548774266
153153.03800, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.7105558419370761
153153.03800, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.7094289635829117
153153.03800, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.709965040902166
153153.03800, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.7084169962217775
153153.03800, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.7054109897210827
153153.03800, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.6995649007636755
153153.03800, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.6881707006184757
153153.03800, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6935987752907162
153153.03800, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.6778969489537018
153153.03800, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.6472934465380222
153153.03800, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.588286510880092
153153.03800, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.478591911670666
153153.03800, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.5298247392427777
153153.03800, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.3870697898860016
153153.03800, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.15106012216859097
153153.03800, 0.1, 0.1, 10.0, 1e+18, 9.173, 0.8500, 0.26464219507639025
153153.03800, 0.1, 0.1, 10.0, 1e+18, 17.783, 0.8500, 0.928806051248691
153153.03800, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7145759123713468
153153.03800, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.713467145131826
153153.03800, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7113239823552677
153153.03800, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.7071919803034048
153153.03800, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.699266887475605
153153.03800, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.7030176640969444
153153.03800, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6922500328437778
153153.03800, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6720015703631266
153153.03800, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.6350028375531076
153153.03800, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5705092992824778
153153.03800, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.6000659536755839
153153.03800, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.5189224496941144
153153.03800, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.3900436118070868
153153.03800, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.20729554653893495
153153.03800, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.14246536314562136
153153.03800, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.11075820129003142
153153.03800, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.28979074803160365
153153.03800, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.3339059211126149
153153.03800, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.7133013519963004
153153.03800, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.7128768779117044
153153.03800, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.7120543972912237
153153.03800, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.7104610424740717
153153.03800, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.7073759079250643
153153.03800, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.7088419112065002
153153.03800, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.7046121294447657
153153.03800, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.6964485229683528
153153.03800, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.6807825576577243
153153.03800, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.6511478762827417
153153.03800, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.6651044921553562
153153.03800, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.6254896185784801
153153.03800, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.5546506526151518
153153.03800, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.4353150358028678
153153.03800, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.24756612021609065
153153.03800, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.3308062531447429
153153.03800, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.12342128505975354
153153.03800, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.27928348943945547
153153.03800, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7123693066477342
153153.03800, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.7122223963190486
153153.03800, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7119376285572351
153153.03800, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.7113855447776224
153153.03800, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7103149241322337
153153.03800, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.7108240830519085
153153.03800, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.7093539886977414
153153.03800, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.706503022301013
153153.03800, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.7009722895456252
153153.03800, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.6902447144306052
153153.03800, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.6953458999111697
153153.03800, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.6806291266159432
153153.03800, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.6523024272288569
153153.03800, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.5988920728525303
153153.03800, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.5028664112862539
153153.03800, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.5472614184300569
153153.03800, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.424767983243284
153153.03800, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.2260407561771052
153153.03800, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.13923595999304336
153153.03800, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.6125964016443156
153153.03800, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.40099159358392944
153153.03800, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.9546737723584973
153153.03800, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.7119583711223865
153153.03800, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.7119102512311647
153153.03800, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.7118169786526718
153153.03800, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.7116361564916757
153153.03800, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.7112855217763467
153153.03800, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.711452286985294
153153.03800, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.7109708445735452
153153.03800, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.710037241771366
153153.03800, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.7082258534297932
153153.03800, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.7047082506789318
153153.03800, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.7063820761808992
153153.03800, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.7015462546549631
153153.03800, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.692142279683655
153153.03800, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.6738440540872035
153153.03800, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.6383934513971095
153153.03800, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.6552269400474401
153153.03800, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.6069346529318927
153153.03800, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.517277855039365
153153.03800, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.3613875439402066
153153.03800, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.11581916687899796
153153.03800, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.22344618236226133
153153.03800, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.12615233892903213
153153.03800, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.6315388395027597
153153.03800, 0.1, 0.316, 3.162, 1e+18, 9.173, 0.8500, 1.4150032953893472
153153.03800, 0.1, 0.316, 3.162, 1e+18, 17.783, 0.8500, 1.653773202660269
153153.03800, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.7118120070210854
153153.03800, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.7117966082137253
153153.03800, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.711766761053783
153153.03800, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.7117089015374065
153153.03800, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.7115967182033961
153153.03800, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.7116500732302437
153153.03800, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.7114960551219833
153153.03800, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.7111974743539586
153153.03800, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.710618477873399
153153.03800, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.709495166085224
153153.03800, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.7100295354236278
153153.03800, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.708486444956023
153153.03800, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.7054903618524564
153153.03800, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.6996647286640262
153153.03800, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.6883148585393859
153153.03800, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.6937210219870441
153153.03800, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.6780861686940515
153153.03800, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.6476467790639845
153153.03800, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.5890848021470727
153153.03800, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.48064860634791057
153153.03800, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.5312263639795902
153153.03800, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.3905258392313806
153153.03800, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.15883946616348682
153153.03800, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.24998695369357335
153153.03800, 0.1, 0.316, 10.0, 1e+18, 17.783, 0.8500, 0.8888387762731965
153153.03800, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7182145632518699
153153.03800, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.71735096939974
153153.03800, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.715683962662108
153153.03800, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.7124780312584176
153153.03800, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.7063565331090655
153153.03800, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.7092464303801834
153153.03800, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.7009607195708849
153153.03800, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6855185230602436
153153.03800, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.657653444767635
153153.03800, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.6098653824845499
153153.03800, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.6316284778767212
153153.03800, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.5722217842274712
153153.03800, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.4802462471095162
153153.03800, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.35007748583795145
153153.03800, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.1897557967768504
153153.03800, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.2541483739868642
153153.03800, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.12229024994425124
153153.03800, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.24510424019410745
153153.03800, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.47809023038309734
153153.03800, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.7158972763506058
153153.03800, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.7155327118210358
153153.03800, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.7148267535087007
153153.03800, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.7134607594706474
153153.03800, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.7108218149116722
153153.03800, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.7120741802912577
153153.03800, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.7084635615123683
153153.03800, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.7015333616187825
153153.03800, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.6883600175224134
153153.03800, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.6638002986728897
153153.03800, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.6753085280794152
153153.03800, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.6428079875392524
153153.03800, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.5857001063311684
153153.03800, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.4911301414695472
153153.03800, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.3453317308533953
153153.03800, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.4095813925131509
153153.03800, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.24271705800370588
153153.03800, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.11243820758393411
153153.03800, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.4874810016971482
153153.03800, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.2907199699373001
153153.03800, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7137135095823355
