alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
161143.02501, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5765990622308469
161143.02501, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5403563689413137
161143.02501, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3936194414357296
161143.02501, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5935955263145987
161143.02501, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5737739563125518
161143.02501, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.597981182540298
161143.02501, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5903822903843711
161143.02501, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5760769826562699
161143.02501, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5625352038505529
161143.02501, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.47640146778540793
161143.02501, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2634790480488087
161143.02501, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.1320225460644421
161143.02501, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5779297001788275
161143.02501, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5129106598495601
161143.02501, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.40180748781770326
161143.02501, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5907230270540262
161143.02501, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.576598937186486
161143.02501, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.4796070653042189
161143.02501, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.3850483466737121
161143.02501, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.17557279623233862
161143.02501, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5491831092129132
161143.02501, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.4863595844147902
161143.02501, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.29247539864692157
161143.02501, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5805757987700082
161143.02501, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5250182342009698
161143.02501, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.3423082377776395
161143.02501, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5730758331334979
161143.02501, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5326329703097683
161143.02501, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3590674330592709
161143.02501, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5977324834609836
161143.02501, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.593270584292893
161143.02501, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5731709180598076
161143.02501, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5999727751799498
161143.02501, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5979522174829527
161143.02501, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5903432131138382
161143.02501, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5760171549844044
161143.02501, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5932704092699488
161143.02501, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.497158448754162
161143.02501, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5979523577659783
161143.02501, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5903434468741968
161143.02501, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5760176297337198
161143.02501, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5903432109183476
161143.02501, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5946874067695116
161143.02501, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5730933527824225
161143.02501, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5325819371913947
161143.02501, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.597732366075608
161143.02501, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5932704103500213
161143.02501, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5731707870865773
161143.02501, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5999729831865264
161143.02501, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5979523586171513
161143.02501, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5903432149798704
161143.02501, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5760173249880313
161143.02501, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5946874067695116
161143.02501, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5730933527824225
161143.02501, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5325819371913947
161143.02501, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.597732366075608
161143.02501, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5932704103500213
161143.02501, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5731707870865773
161143.02501, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5999729831865264
161143.02501, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5979523586171513
161143.02501, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5903432149798704
161143.02501, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5760173249880313
161143.02501, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5946874067695116
161143.02501, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5730933527824225
161143.02501, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5325819371913947
161143.02501, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.597732366075608
161143.02501, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5932704103500213
161143.02501, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5731707870865773
161143.02501, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5999729831865264
