eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
132000.03020, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.28260418810517945
132000.03020, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.26607702151427465
132000.03020, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.20798663240315465
132000.03020, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.11937556985861918
132000.03020, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2164238228517508
132000.03020, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.8312440086162872
132000.03020, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.441983379684428
132000.03020, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.831786955707555
132000.03020, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2870781084579521
132000.03020, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.28405346270299126
132000.03020, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2726963434263666
132000.03020, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.25208751763515835
132000.03020, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.15849474651106596
132000.03020, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.1781054339970891
132000.03020, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.6572952545994226
132000.03020, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.9802399302415807
132000.03020, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.418977430048336
132000.03020, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.28493213091015507
132000.03020, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2845955213490394
132000.03020, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2833302567130621
132000.03020, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2810287242318722
132000.03020, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2703535093465928
132000.03020, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.22997373546566896
132000.03020, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.15606253372617135
132000.03020, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.1942605015357166
132000.03020, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.3445221709405908
132000.03020, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2743429650368488
132000.03020, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2704819974365591
132000.03020, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2564064181367203
132000.03020, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.23278287303568268
132000.03020, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1464823169295873
132000.03020, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.10877183643562122
132000.03020, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3375709262419506
132000.03020, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.9088033415206456
132000.03020, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.8629603390196103
132000.03020, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2891192415010062
132000.03020, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2872723431022224
132000.03020, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2803890702638581
132000.03020, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2680570628341071
132000.03020, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2148195778092425
132000.03020, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.06756891727854658
132000.03020, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.1924099780887898
132000.03020, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.7642528663838103
132000.03020, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.7368051818738173
132000.03020, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.28762982305971574
132000.03020, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.28732158866140484
132000.03020, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.28616334768715085
132000.03020, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.28405676034479277
132000.03020, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.27431629686449466
132000.03020, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.23785931282643882
132000.03020, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.1725779399656829
132000.03020, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.12329157486289972
132000.03020, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.9187181221915182
132000.03020, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2706674941061047
132000.03020, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.27022057855003484
132000.03020, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2685478417207218
132000.03020, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2655170394831235
132000.03020, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.252167524155578
132000.03020, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.208369716687778
132000.03020, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.14576044138603997
132000.03020, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.09719668704467586
132000.03020, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.46628230367365
132000.03020, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2757889481094012
132000.03020, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.27538937310739575
132000.03020, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.27389396473760597
132000.03020, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.27117699508961673
132000.03020, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2590989684002919
132000.03020, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.21849957862222688
132000.03020, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.1582850277109397
132000.03020, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.083674835848844
132000.03020, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.4485091441655111
132000.03020, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2898280682000756
132000.03020, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2896411649832133
132000.03020, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2889393994124233
132000.03020, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2876610174946704
132000.03020, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2818063430265797
132000.03020, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.26037806863331
132000.03020, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.22348535046913912
132000.03020, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.08800579192631097
132000.03020, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.2993194230887387
132000.03020, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.28286546814065067
132000.03020, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2631534880933191
132000.03020, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.19509698469644224
132000.03020, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.09718974851228998
132000.03020, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2618990069279746
132000.03020, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.8918955354163117
132000.03020, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.5069259986124293
132000.03020, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2860154872014269
132000.03020, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.282873668490514
132000.03020, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.27107381108266326
132000.03020, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2496581574493925
132000.03020, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.15230674003520414
132000.03020, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.19483539816982218
132000.03020, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.6867924328120214
132000.03020, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.027119018613573
132000.03020, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.28475350699955704
132000.03020, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2844153180792504
132000.03020, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.28314410727879785
132000.03020, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2808317949503641
132000.03020, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2701055895418761
132000.03020, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.22952382885391737
132000.03020, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.15521234307092743
132000.03020, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.19705745229707997
132000.03020, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.3547988646247762
132000.03020, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2764671768514276
132000.03020, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2703762993759646
132000.03020, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.24926680854289476
132000.03020, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.21599165979323706
