alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153100.03000, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.621434061919492
153100.03000, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4478864861059985
153100.03000, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.2553584238803857
153100.03000, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.34069008504992293
153100.03000, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.16430019155383288
153100.03000, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.21954789230750663
153100.03000, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.5013138084583982
153100.03000, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.8573146257589777
153100.03000, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.6936644857012405
153100.03000, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.4350439144059839
153100.03000, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.6307865549294618
153100.03000, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4665027404692984
153100.03000, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.5746104133241838
153100.03000, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.33500393141061646
153100.03000, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.12462924708481742
153100.03000, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.3469823948991418
153100.03000, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.7351781295107317
153100.03000, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.5568292003997112
153100.03000, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.9627662133685161
153100.03000, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.4336068326048679
153100.03000, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.11700954475616507
153100.03000, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.37937714809125256
153100.03000, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.19430602235192998
153100.03000, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.6356366949992156
153100.03000, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.1775052808477315
153100.03000, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.2580343246623297
153100.03000, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.44222888776096414
153100.03000, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.07387628206831608
153100.03000, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.5262636613401868
153100.03000, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.1922917171922567
153100.03000, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.7243689925702155
153100.03000, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.6253587890181858
153100.03000, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.31916199885979996
153100.03000, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.24666827581834658
153100.03000, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.9262465971838638
153100.03000, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.6092101236111935
153100.03000, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.3595266827754875
153100.03000, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 1.0132759504832287
153100.03000, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.7919801148994641
153100.03000, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6719208817999515
153100.03000, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5578588896676996
153100.03000, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.42247709299967046
153100.03000, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.4842961792326761
153100.03000, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.34360895579205514
153100.03000, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.192216213379053
153100.03000, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.15764336341711824
153100.03000, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.36318923416616816
153100.03000, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.25741166705492396
