eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136852.04027, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.05013548292530567
136852.04027, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.04688871429725604
136852.04027, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.06660261950255847
136852.04027, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.13889198535001393
136852.04027, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4210793205704041
136852.04027, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.0258356297360691
136852.04027, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.6402649126231281
136852.04027, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.164318066525932
136852.04027, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.16107361532051295
136852.04027, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.14894893239329982
136852.04027, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.12728581359001861
136852.04027, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.04129358779962729
136852.04027, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3195750005695016
136852.04027, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.8081499061776679
136852.04027, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.1679179113496105
136852.04027, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.572098314245196
136852.04027, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.18847193202169624
136852.04027, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.18808961538088947
136852.04027, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.18665285830454412
136852.04027, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.18405255157823475
136852.04027, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.17195862282676713
136852.04027, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.12659078375659266
136852.04027, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.04723784197598191
136852.04027, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.32737221579392567
136852.04027, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.4978029674065045
136852.04027, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.09249330577513075
136852.04027, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.09438872759944357
136852.04027, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.10152510421921462
136852.04027, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.11455862412434216
136852.04027, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.17152310850728988
136852.04027, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.34121372279507994
136852.04027, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.557639002635192
136852.04027, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.1158673466615512
136852.04027, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 2.0778859050649503
136852.04027, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.05817725034729418
136852.04027, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.05719664646212244
136852.04027, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.05382876742547033
136852.04027, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.04916324734655049
136852.04027, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.05640747971420777
136852.04027, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.18963109935288813
136852.04027, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.39449628329230907
136852.04027, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.960151803231616
136852.04027, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.945288957786822
136852.04027, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.16980469650006733
136852.04027, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.16946962836282792
