eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
133838.03068, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.48992858774329917
133838.03068, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.47934567994006094
133838.03068, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.44237447502715627
133838.03068, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3830330749264211
133838.03068, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.19532958317962712
133838.03068, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2601326712919686
133838.03068, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.6467271260657739
133838.03068, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.5383224278633532
133838.03068, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.48757868645809227
133838.03068, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4854992123134787
133838.03068, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4776911830631804
133838.03068, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4634951798671412
133838.03068, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.39890136387796554
133838.03068, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.18445900045741093
133838.03068, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.18406080091724272
133838.03068, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.0452223845323687
133838.03068, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.5883126578265507
133838.03068, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4857627485500957
133838.03068, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.48552884991678585
133838.03068, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.484649658607844
133838.03068, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.48304750120052226
133838.03068, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4756293224406586
133838.03068, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.44755802913050974
133838.03068, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.39592555824677456
133838.03068, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.16244820292371248
133838.03068, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.6681533552794886
133838.03068, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4930636499187608
133838.03068, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4906776899342138
133838.03068, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.48203339307094134
133838.03068, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4672262460629696
133838.03068, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4109995307418534
133838.03068, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.27642467974174867
133838.03068, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.14422856841247556
133838.03068, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.30312411287096724
133838.03068, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.9146963690549985
133838.03068, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.49322786138030417
133838.03068, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4920270517917599
133838.03068, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.48755275111233015
133838.03068, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4795266197458191
133838.03068, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4448357039850713
133838.03068, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3388475097803564
133838.03068, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2049495870277308
133838.03068, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.22556562063647034
133838.03068, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.8433811561291356
133838.03068, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.48781875503739935
133838.03068, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4876059126395149
133838.03068, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4868061355942396
133838.03068, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4853489697113137
133838.03068, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4786240362659677
133838.03068, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.453443815450068
133838.03068, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.40816991834917
133838.03068, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.21754065180769688
133838.03068, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.3522182276312972
133838.03068, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.49334253825520424
133838.03068, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4930677623299692
133838.03068, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.492037844480353
133838.03068, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.49017189037240033
133838.03068, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4818956833323206
133838.03068, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.4541957917375315
133838.03068, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.4126907782402609
133838.03068, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.28811170573574213
133838.03068, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.10915781280711406
133838.03068, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4938951231727514
133838.03068, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.49364905234782586
133838.03068, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.49272759656235715
133838.03068, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4910502958529469
133838.03068, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4835675435932077
133838.03068, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4580116479709458
133838.03068, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.41868047834073063
133838.03068, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.2965102461817847
133838.03068, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.10986019364387288
133838.03068, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.49358891301314894
133838.03068, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.49346727341050717
133838.03068, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4930105477961782
133838.03068, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4921772738680985
133838.03068, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4883664135536937
133838.03068, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.47441034513417313
133838.03068, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4502629320250083
133838.03068, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.3569366665944859
133838.03068, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.14654986663278377
133838.03068, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.48798460407569577
133838.03068, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4747346549892227
133838.03068, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4299791305996357
133838.03068, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.36083119314390716
133838.03068, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.16096996323470733
133838.03068, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3086983176256995
133838.03068, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.7015639740675006
133838.03068, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.48655915130836447
