alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
160399.02000, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.15755144659603507
160399.02000, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.07841553660832909
160399.02000, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.28794886904586475
160399.02000, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.18043526454217687
160399.02000, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.07228275501254496
160399.02000, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.18875020000791035
160399.02000, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1362808965457039
160399.02000, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.04145217777320359
160399.02000, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.18734118215134646
160399.02000, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1048915905202479
160399.02000, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.17091452545007627
160399.02000, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.4015805006402568
160399.02000, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.15964370047475857
160399.02000, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.07126328972009521
160399.02000, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.273557615056778
160399.02000, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1594870151213761
160399.02000, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.08318054493628131
160399.02000, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.16294480641984144
160399.02000, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.106045150488805
160399.02000, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.15591268914972078
160399.02000, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.17186995239279101
160399.02000, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.11490720980773013
160399.02000, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.14123979124530764
160399.02000, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.16866639983548243
160399.02000, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.06157612470230654
160399.02000, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.3898072388098607
160399.02000, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.13044487635458588
160399.02000, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.05848756233314912
160399.02000, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3655631709137392
160399.02000, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.19586813351695062
160399.02000, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.16973731935876674
160399.02000, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.05210795794751927
160399.02000, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.20114112822675817
160399.02000, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.18715704477192452
160399.02000, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.13394143582053783
160399.02000, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.037585713753136615
160399.02000, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.19880677428134455
160399.02000, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.11858004488289599
