alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
156826.04300, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.28979487610143134
156826.04300, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.28027279111058107
156826.04300, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.26142951163377115
156826.04300, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.22353719242983278
156826.04300, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.14596224805758992
156826.04300, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.18696430093071448
156826.04300, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.0788470861443129
156826.04300, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.16690458666881575
156826.04300, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5840372410307118
156826.04300, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 1.1986817951083386
156826.04300, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.9063474898099956
156826.04300, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 1.586069793385707
156826.04300, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 2.4292752370117525
156826.04300, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 3.448549096510074
156826.04300, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 2.279067428378082
156826.04300, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 3.0106202343551756
156826.04300, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.27215075381252885
156826.04300, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.2675263320475959
156826.04300, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.25842936234857944
156826.04300, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.24028912707648817
156826.04300, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.20320406870188631
156826.04300, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.22286668783985814
156826.04300, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.1696646093198214
156826.04300, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.0549477038122226
156826.04300, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.2120395134031415
156826.04300, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.7292038959472956
