alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
163303.03250, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6130794375502834
163303.03250, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.542987283559375
163303.03250, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.28984128871303394
163303.03250, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6499991552244964
163303.03250, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6035840487020816
163303.03250, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.660147954162229
163303.03250, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6427040996177608
163303.03250, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6085772949247028
163303.03250, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5921709292303327
163303.03250, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.47907469047285695
163303.03250, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2508275515149165
163303.03250, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.14827122917272953
163303.03250, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6163413876546928
163303.03250, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4860320403544259
163303.03250, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.29793898117400414
163303.03250, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6435092765915378
163303.03250, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6105695307011938
163303.03250, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5107517654550128
163303.03250, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.4224315261116703
163303.03250, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.22388304765445868
163303.03250, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5732985303357325
163303.03250, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.4922764620087037
163303.03250, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.2800444606688537
163303.03250, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6221484789573796
163303.03250, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5092244883435798
163303.03250, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.2079841246307842
163303.03250, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6029334741418524
163303.03250, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5103390303746792
163303.03250, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2212840209589404
163303.03250, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6593198524237573
163303.03250, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6493686167777392
163303.03250, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.601156659735035
163303.03250, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6646302575335254
163303.03250, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6601071766371815
163303.03250, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6426083338214664
163303.03250, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6083395159029652
163303.03250, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6493673106634482
163303.03250, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4189614498274045
163303.03250, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6601071695075974
163303.03250, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6426083047392952
163303.03250, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6083393917370874
163303.03250, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6426083145187053
163303.03250, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6504390980240363
163303.03250, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6029358101620902
163303.03250, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5103384516942499
163303.03250, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6593193248884787
163303.03250, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6493673084352513
163303.03250, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6011566596147856
163303.03250, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6646302611227969
163303.03250, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6601071712506524
163303.03250, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6426083047332682
163303.03250, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6083394032351909
163303.03250, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6504390980240363
163303.03250, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6029358101620902
163303.03250, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5103384516942499
163303.03250, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6593193248884787
163303.03250, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6493673084352513
163303.03250, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6011566596147856
