eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
132006.03004, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.43834068167658896
132006.03004, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.43492686773866845
132006.03004, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4222079315930536
132006.03004, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3983478190272822
132006.03004, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.30096383811015853
132006.03004, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.10074397922689902
132006.03004, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.448713155951999
132006.03004, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.4955779621869996
132006.03004, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.44850245253824905
132006.03004, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4480981404739577
132006.03004, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.44657930688964076
132006.03004, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.44368590032441624
132006.03004, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.43094994442458157
132006.03004, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.38363948244684637
132006.03004, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.29610699350140895
132006.03004, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.1328498504032697
132006.03004, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.2748718898531104
132006.03004, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4491010494855358
132006.03004, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.44905971124021754
132006.03004, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44890437216400036
132006.03004, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4486083705115802
132006.03004, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.44730149445757306
132006.03004, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.44239419340246056
132006.03004, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.43305836415843113
132006.03004, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.39211440836126554
132006.03004, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.24371555708119916
132006.03004, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.40406332961741126
132006.03004, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.402467772463255
132006.03004, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3965620653955748
132006.03004, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3855057769168269
132006.03004, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.34249411125960283
132006.03004, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.22489768561261445
132006.03004, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.10822769223139583
132006.03004, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.3704882140323863
132006.03004, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.0636084265532362
132006.03004, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.44242588076160516
132006.03004, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4420652912717021
132006.03004, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4407115033308309
132006.03004, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4381296391534203
132006.03004, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.42684688008240596
132006.03004, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3856901594468828
132006.03004, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.3122633594264958
132006.03004, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.09966727917678701
132006.03004, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.6409275030031654
132006.03004, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44880498522967266
132006.03004, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4487642814796123
132006.03004, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44861132812777926
132006.03004, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4483197921423316
132006.03004, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.44703311410594543
132006.03004, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.44220310122176104
132006.03004, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.43301760162719777
132006.03004, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.3928453421848337
