alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
159287.02700, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.11551151601681187
159287.02700, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.15329155265427463
159287.02700, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3000219260843593
159287.02700, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.05215574713237996
159287.02700, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.1633347559151844
159287.02700, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.006559618988417085
159287.02700, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.10890998543840602
159287.02700, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2914670190950542
159287.02700, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.10955982992282881
159287.02700, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1306502753304212
159287.02700, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.20201004636939607
159287.02700, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3058212512791876
159287.02700, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.11154084227974134
159287.02700, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.18112701520163463
159287.02700, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.284221022637335
159287.02700, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.06669154056730331
159287.02700, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.14553943886021387
159287.02700, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.11463620892361896
159287.02700, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.12898659324087156
159287.02700, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.19083847723924172
159287.02700, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.11260511926231577
159287.02700, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.1268979577523478
159287.02700, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.1886173536646899
159287.02700, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.10781109658696891
159287.02700, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.167830735892562
159287.02700, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.3422960409989056
159287.02700, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.11746168363095336
159287.02700, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1605208373175927
159287.02700, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.32021571752262756
159287.02700, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.029484392965842866
159287.02700, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.04920806953525093
159287.02700, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.171053237443811
159287.02700, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.029208601061499674
159287.02700, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.010222592888058785
159287.02700, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.11586362626040425
159287.02700, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.30335429569923505
159287.02700, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.08939154885281389
159287.02700, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.19234733030845852
159287.02700, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.026688530906780996
159287.02700, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.0656430610601246
159287.02700, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.15243254752154786
159287.02700, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.0926166049260777
159287.02700, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.0573503450224949
159287.02700, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.20640155085549536
159287.02700, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.46630122127712975
159287.02700, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.01063932356717423
159287.02700, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.0723186637861328
159287.02700, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.37576202685658683
159287.02700, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.03159024797192741
159287.02700, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.04516498378190738
159287.02700, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1867544599954285
159287.02700, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.46068578620291306
159287.02700, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.0573503450224949
159287.02700, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.20640155085549536
159287.02700, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.46630122127712975
159287.02700, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.01063932356717423
159287.02700, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.0723186637861328
159287.02700, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.37576202685658683
159287.02700, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.03159024797192741
159287.02700, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.04516498378190738
159287.02700, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1867544599954285
159287.02700, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.46068578620291306
159287.02700, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.0573503450224949
159287.02700, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.20640155085549536
159287.02700, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.46630122127712975
