alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
163470.01602, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.40391369865736476
163470.01602, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.19522303684389195
163470.01602, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5355909776430299
163470.01602, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.41727302555713885
163470.01602, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.08937541736062539
163470.01602, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.45375245649051704
163470.01602, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.265787201878778
163470.01602, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5576299608698725
163470.01602, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4984813342517818
163470.01602, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3240959908808295
163470.01602, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1554985713715148
163470.01602, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3868502495145336
163470.01602, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.09878679799072497
163470.01602, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3479530058461776
163470.01602, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.08119891085999308
163470.01602, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.4606474240243282
163470.01602, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.33711569625311144
163470.01602, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.46664057980920043
163470.01602, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.3460339445086834
163470.01602, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4052428514955399
163470.01602, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.09297188290882888
163470.01602, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2832110358475688
163470.01602, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.08889311419555473
163470.01602, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.45807310745142
163470.01602, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.37763285053120027
163470.01602, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.21078095172694858
163470.01602, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4851210339185164
163470.01602, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.45053164697611875
163470.01602, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.25283687083618306
163470.01602, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6410582778148043
163470.01602, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3901206047690263
163470.01602, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.45053188965900154
163470.01602, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2761470105210738
163470.01602, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.1959508778952272
163470.01602, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.474911460905544
163470.01602, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.1674698814691017
163470.01602, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.45807302857570964
163470.01602, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.37502191400280344
163470.01602, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6571329575862946
163470.01602, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4851210339053861
163470.01602, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4505316624776493
163470.01602, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.24941176807450208
163470.01602, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.8415697566483687
163470.01602, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.474911460905544
163470.01602, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.1674698814691017
163470.01602, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.45807302857570964
163470.01602, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.37502191400280344
163470.01602, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6571329575862946
163470.01602, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4851210339053861
163470.01602, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4505316624776493
163470.01602, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.24941176807450208
163470.01602, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.8415697566483687
163470.01602, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.474911460905544
163470.01602, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.1674698814691017
163470.01602, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.45807302857570964
163470.01602, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.37502191400280344
163470.01602, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6571329575862946
163470.01602, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4851210339053861
