alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153440.01725, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6673334050710985
153440.01725, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6552766465971712
153440.01725, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6056366367320135
153440.01725, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.11853247395800902
153440.01725, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.8018451925902285
153440.01725, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 2.086482360369594
153440.01725, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5989582723819716
153440.01725, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5949420274950048
153440.01725, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5791092159705286
153440.01725, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.38295390237140664
153440.01725, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.45285111706994274
153440.01725, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 1.890298897953188
153440.01725, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 3.9163145836360136
153440.01725, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5591688396675327
153440.01725, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5585066862904198
153440.01725, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5559953469392557
153440.01725, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.5325297507998878
153440.01725, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.4359505673123507
153440.01725, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.5457136899910285
153440.01725, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 4.372749608137014
153440.01725, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7146429453598867
153440.01725, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7113148149095372
153440.01725, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6987767714523675
153440.01725, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5918356530116001
153440.01725, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.33025478945927517
153440.01725, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.29147706339881824
153440.01725, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 1.8779442335767933
153440.01725, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6657527091135745
153440.01725, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6642773564767787
153440.01725, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6586661353328375
153440.01725, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.6056924755119847
153440.01725, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.4142542828295467
153440.01725, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.20971533516407054
153440.01725, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.8479512299726553
153440.01725, 0.1, 1.0, 1.0, 1e+18, 4.732, 0.8500, 2.1476273218551163
153440.01725, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5930525133793485
153440.01725, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.592619227081072
153440.01725, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5909826211699625
153440.01725, 0.1, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.5761937498722812
153440.01725, 0.1, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.5238765629328933
153440.01725, 0.1, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.22620810431446772
153440.01725, 0.1, 1.0, 10.0, 1e+18, 1.259, 0.8500, 1.6002673691978955
153440.01725, 0.1, 1.0, 10.0, 1e+18, 4.732, 0.8500, 3.2779763446207615
153440.01725, 0.1, 1.0, 10.0, 1e+18, 17.783, 0.8500, 2.1891213467681636
153440.01725, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.7330265645824225
153440.01725, 0.1, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.7096358290171024
153440.01725, 0.1, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.6613857939924113
153440.01725, 0.1, 10.0, 0.1, 1e+16, 17.783, 0.8500, 0.526448701358493
153440.01725, 0.1, 10.0, 0.1, 1e+18, 1.259, 0.8500, 0.16790972321073513
153440.01725, 0.1, 10.0, 0.1, 1e+18, 4.732, 0.8500, 0.976758496384062
153440.01725, 0.1, 10.0, 0.1, 1e+18, 17.783, 0.8500, 2.218781570583199
153440.01725, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7170495400414322
153440.01725, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7166828436591219
153440.01725, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7153051999719678
153440.01725, 0.1, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.7033620264558049
153440.01725, 0.1, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.6671141154004712
153440.01725, 0.1, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.5413361661706456
153440.01725, 0.1, 10.0, 1.0, 1e+18, 1.259, 0.8500, 0.1583509278526383
153440.01725, 0.1, 10.0, 1.0, 1e+18, 4.732, 0.8500, 0.9714327712361642
153440.01725, 0.1, 10.0, 1.0, 1e+18, 17.783, 0.8500, 2.216131448985931
