alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158781.03000, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.47911941596321334
158781.03000, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.43016217530615813
158781.03000, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.24965066143977072
158781.03000, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5070507983056911
158781.03000, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4705817670377653
158781.03000, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5152305878261043
158781.03000, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5003259131138281
158781.03000, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.472438301516071
158781.03000, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4637321351914174
158781.03000, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3940391064293048
158781.03000, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.22836915501968152
158781.03000, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.08524092130934005
158781.03000, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4829739314540889
158781.03000, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.39516609584045037
158781.03000, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.26074643822671423
158781.03000, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5017644838586758
158781.03000, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4756782455478734
158781.03000, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.42380650261749253
158781.03000, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.366371049877383
158781.03000, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.2125250979444123
158781.03000, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.45321247379706286
158781.03000, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.4026779938661071
158781.03000, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.2521804913406818
158781.03000, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.48704652695249456
158781.03000, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.41109436889077816
158781.03000, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.1936991564163543
158781.03000, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.47321305018190063
158781.03000, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.41471820890085104
158781.03000, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2128467047956698
158781.03000, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5146454367341577
158781.03000, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5061878980552539
158781.03000, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4678299580718227
158781.03000, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.51913007886434
158781.03000, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5151599574180163
158781.03000, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5001688065605869
158781.03000, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.47211094096702727
158781.03000, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.507594213150084
158781.03000, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.36700446987911395
158781.03000, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5152738019684722
158781.03000, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5004756363459741
158781.03000, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.472963306882349
158781.03000, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5026951510741265
158781.03000, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5069214332084161
158781.03000, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.46945933535331263
158781.03000, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4004239865341821
158781.03000, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5145446521586517
158781.03000, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5059740950938654
158781.03000, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4668348557351926
158781.03000, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5191215570124721
158781.03000, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5151468407218018
158781.03000, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5001334398100881
158781.03000, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4720119322267181
158781.03000, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5069214332084161
158781.03000, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.46945933535331263
158781.03000, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4004239865341821
158781.03000, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5145446521586517
158781.03000, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5059740950938654
158781.03000, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4668348557351926
158781.03000, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5191215570124721
158781.03000, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5151468407218018
158781.03000, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5001334398100881
158781.03000, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4720119322267181
158781.03000, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5069214332084161
158781.03000, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.46945933535331263
158781.03000, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4004239865341821
158781.03000, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5145446521586517
158781.03000, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5059740950938654
158781.03000, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4668348557351926
158781.03000, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5191215570124721
158781.03000, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5151468407218018
158781.03000, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5001334398100881
158781.03000, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4720119322267181
