alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157369.02000, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.57803777798021
157369.02000, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5742433142431344
157369.02000, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5669118537423624
157369.02000, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5528041455599507
157369.02000, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5259472701952032
157369.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5401454476855974
157369.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5039751144244815
157369.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4387042316389996
157369.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3305367789436572
157369.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.17355426512892086
157369.02000, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.2498226745018048
157369.02000, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.08486030689662932
157369.02000, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.19478565568966283
157369.02000, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.4830304433988806
157369.02000, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.8348388415540211
157369.02000, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.6683922747899363
157369.02000, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 1.042380796348438
157369.02000, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.1274131493630752
157369.02000, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 0.7042573685993078
157369.02000, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500, 1.9787528035012842
157369.02000, 0.1, 0.1, 0.1, 1e+18, 2.441, 0.8500, 2.2361631535076856
157369.02000, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5597328456150596
157369.02000, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5572127968598014
157369.02000, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5523166945937311
157369.02000, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5427885307946865
157369.02000, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5242214136084806
157369.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5341099241439912
157369.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5085719244370079
157369.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4594106943597607
157369.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.36897249455264336
157369.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.22047251703728507
157369.02000, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.2949503387303062
157369.02000, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.12300969649689188
157369.02000, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.1485528909300272
157369.02000, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.44401554272353055
157369.02000, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.804997844520265
157369.02000, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.6345323530813617
157369.02000, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.016845383442219
