eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
125729.03589, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3947295618232031
125729.03589, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.37173587807028724
125729.03589, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.28485468884600723
125729.03589, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.14518887055230723
125729.03589, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4903497953733684
125729.03589, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.5612226567
125729.03589, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 2.547478458563155
125729.03589, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3827945354727283
125729.03589, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.37650396830284594
125729.03589, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.35185241607286516
125729.03589, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3027382615507697
125729.03589, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.040222863322323665
125729.03589, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 1.0600446862483575
125729.03589, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 2.134364056564658
125729.03589, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3508130123113841
125729.03589, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3498853185700018
125729.03589, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.34637054110094495
125729.03589, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.33985937069686045
125729.03589, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3076145093805351
125729.03589, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1462478294688539
125729.03589, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.39494070779133084
125729.03589, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 2.764148701313857
125729.03589, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.37891950301656496
125729.03589, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3744694698684128
125729.03589, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3580790566016961
125729.03589, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3291578359624437
125729.03589, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.21758170025903614
125729.03589, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.20339681250261424
125729.03589, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.5795855197013068
125729.03589, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.5421891364130478
125729.03589, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4047550782873683
125729.03589, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4019890836823174
125729.03589, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.391567967921733
125729.03589, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3723377874990823
125729.03589, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.28494804679883823
125729.03589, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.1124610332392141
125729.03589, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.4725382636794696
125729.03589, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.4691982137711619
125729.03589, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.37828294287733943
125729.03589, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3776106998101931
125729.03589, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3750729229529364
125729.03589, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3703987671925074
125729.03589, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.34802299570109324
125729.03589, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.25183262733124806
125729.03589, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.04455777506319392
125729.03589, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.9482781165437258
125729.03589, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 2.6643019563613706
125729.03589, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.37261221881231865
125729.03589, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.37212624888704043
125729.03589, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.37030512800074644
125729.03589, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3669553795603024
125729.03589, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.35206080838443204
125729.03589, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3005001127129901
125729.03589, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.22143779005012346
