alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
154521.02800, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.28021630448574436
154521.02800, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.27841516867249094
154521.02800, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2749214365664417
154521.02800, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.26813924703188174
154521.02800, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2549564439920636
154521.02800, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.261425477565902
154521.02800, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.24328966120779347
154521.02800, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.20797048203614907
154521.02800, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.1393064551773342
154521.02800, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.026793083966621282
154521.02800, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.07274651815053071
154521.02800, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.12102936760000632
154521.02800, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.4683494054745649
154521.02800, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 1.0903374926797131
154521.02800, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 2.10477031857007
154521.02800, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.6363648217586493
154521.02800, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 2.823795759485224
154521.02800, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 4.349136939705475
154521.02800, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500, 1.1942314520009294
154521.02800, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.2855937176837684
154521.02800, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.28502171161452133
154521.02800, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.28391271189717127
154521.02800, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.2817617967822837
154521.02800, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.2775874009208504
154521.02800, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.2796348878503523
154521.02800, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.2738989076493055
154521.02800, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.26275304111311587
154521.02800, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.2410537540130192
154521.02800, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.19872313375095974
154521.02800, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.21951372450979523
154521.02800, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.1612289992854051
154521.02800, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.05159003661214731
154521.02800, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.18283293404788176
154521.02800, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.6046676304430622
154521.02800, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.3997945067015527
154521.02800, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.9611711127166133
154521.02800, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.9502138543259087
154521.02800, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 3.547778652528174
154521.02800, 0.1, 0.1, 0.316, 1e+17, 17.783, 0.8500, 5.722658292922706
154521.02800, 0.1, 0.1, 0.316, 1e+18, 1.259, 0.8500, 4.76282247775647
154521.02800, 0.1, 0.1, 0.316, 1e+18, 2.441, 0.8500, 7.18336555530392
154521.02800, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.28731292204814
154521.02800, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.2871319824791203
154521.02800, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.286781245292882
154521.02800, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.28610123415285627
154521.02800, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.284782401605276
154521.02800, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.28542912744249355
154521.02800, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.2836180309861049
154521.02800, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.2801045130055312
154521.02800, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.27328216940421385
154521.02800, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.26001477461736405
154521.02800, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.2665265468674899
154521.02800, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.24826614996300064
154521.02800, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.2126586562369265
154521.02800, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.14326972575541524
154521.02800, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.028407904957092396
154521.02800, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.0758284186320227
154521.02800, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.12264580172810052
154521.02800, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.4828442694447102
154521.02800, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.151587501377596
154521.02800, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.3446403649585226
154521.02800, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 1.7736699201840533
154521.02800, 0.1, 0.1, 1.0, 1e+18, 2.441, 0.8500, 3.305185002333589
154521.02800, 0.1, 0.1, 1.0, 1e+18, 4.732, 0.8500, 5.691353943568907
154521.02800, 0.1, 0.1, 1.0, 1e+18, 9.173, 0.8500, 9.308050586066825
154521.02800, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.2878576068717049
154521.02800, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.2878003657402362
154521.02800, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.28768941534575593
154521.02800, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.2874743305249255
154521.02800, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.28705728741747927
154521.02800, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.28726178000343094
154521.02800, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.2866891950547404
154521.02800, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.2855790583408937
154521.02800, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.2834258828785267
154521.02800, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.27924689297497085
154521.02800, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.28129668215753934
154521.02800, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.2755541282675182
154521.02800, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.2643940200059073
154521.02800, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.24266149444687773
154521.02800, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.20024545162311033
154521.02800, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.22108153054233035
154521.02800, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.16265379519001297
154521.02800, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.05260500360994035
