alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
161414.02200, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.15791530032783258
161414.02200, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.09781526895180076
161414.02200, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.17101599232829823
161414.02200, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.12347448800593276
161414.02200, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.06483228302794396
161414.02200, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.04384987391109778
161414.02200, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.14504218221446952
161414.02200, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4478844793111178
161414.02200, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.19579348946672787
161414.02200, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.15404945685682764
161414.02200, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.06328633472540918
161414.02200, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.17348820471934479
161414.02200, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.16077704047122018
161414.02200, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.06335907551251972
161414.02200, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.15441363203966932
161414.02200, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.09007626348347376
161414.02200, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.05056490346835612
161414.02200, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1886831495846062
161414.02200, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.16001578507325728
161414.02200, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.06954134588929961
161414.02200, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.18929467834108427
161414.02200, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.16085522330652793
161414.02200, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.06989112721371388
161414.02200, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.16719332434539558
161414.02200, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.07456054296560524
161414.02200, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.23896168797041625
161414.02200, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.14471534179958018
161414.02200, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.07858929892560623
161414.02200, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2134823192363888
161414.02200, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.14911788792920389
161414.02200, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.10606726801547972
161414.02200, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.09220071485546284
161414.02200, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.0752900815749914
161414.02200, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.03653197301477457
161414.02200, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.16785652349045743
161414.02200, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.48282287982147276
161414.02200, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.19410353360591737
161414.02200, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.058755775020688544
161414.02200, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.14596168481088956
161414.02200, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.06688908183525102
161414.02200, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.07736951344718089
161414.02200, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.18644834809683233
161414.02200, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.12926615480970552
161414.02200, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.09364554818543588
161414.02200, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.44941470436102476
161414.02200, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.04294428301657509
161414.02200, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.07124683953472956
161414.02200, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.596806285409362
161414.02200, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.04771568623273879
161414.02200, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.06229007690195556
161414.02200, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3348653277335656
