alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153032.04475, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.7411189779306319
153032.04475, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.599200389809492
153032.04475, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4073924147849201
153032.04475, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.49153596820522805
153032.04475, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.27923156263241883
153032.04475, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.08853575013287043
153032.04475, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.44149064064301297
153032.04475, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.5406621865951062
153032.04475, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.7356054641925468
153032.04475, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.3971507146072099
153032.04475, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.6922919501821816
153032.04475, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.7566711915630504
153032.04475, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.5944610343054748
153032.04475, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.3633298975246111
153032.04475, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.06367057285697199
153032.04475, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.4077445739822536
153032.04475, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.21558616476948872
153032.04475, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.7098205009242051
153032.04475, 0.1, 0.1, 0.316, 1e+18, 1.259, 0.8500, 0.7705712471912692
153032.04475, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.7254943570927297
153032.04475, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.5220100519293909
153032.04475, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.2079375154088845
153032.04475, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.34997462164764437
153032.04475, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.03244908425840722
153032.04475, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.5277575795818332
153032.04475, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.9070585438789756
153032.04475, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.6804531384365706
153032.04475, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.8575161041432315
153032.04475, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.5640470953837011
