alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
160719.02900, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.13712405923138463
160719.02900, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.18029448221335456
160719.02900, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.34649941499913994
160719.02900, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.053985064133157366
160719.02900, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.09057888970673002
160719.02900, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.08411730199539799
160719.02900, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.0428996945177674
160719.02900, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.0650062717154513
160719.02900, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.15685043472458218
160719.02900, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.18372393652479418
160719.02900, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.27085636187367307
160719.02900, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3922339027375443
160719.02900, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.13036037347766943
160719.02900, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.21036086721734293
160719.02900, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.32862807946118894
160719.02900, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.05146521999598015
160719.02900, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.07633030784088786
160719.02900, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.16713265665276325
160719.02900, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.18570017875533443
160719.02900, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.26201033261050544
160719.02900, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.16071102178731775
160719.02900, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.17909067092776257
160719.02900, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.2550143275295456
160719.02900, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.12591908568346755
160719.02900, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.19495190678364455
160719.02900, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.3933875673578686
160719.02900, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.1345193404266432
160719.02900, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1846952368001506
160719.02900, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3684944824241514
160719.02900, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.06704783115732668
160719.02900, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.05520169625372827
160719.02900, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.08817268344430826
160719.02900, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.09653842955094408
160719.02900, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.08395198371930451
160719.02900, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.04142573972460997
160719.02900, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.0654766634968631
160719.02900, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.09881243777910345
160719.02900, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.21976501541686605
160719.02900, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.07171033039788365
160719.02900, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.05076270334635944
160719.02900, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.07294842608716118
160719.02900, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.10207830365429839
160719.02900, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.05315530900811078
160719.02900, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.1088291249618766
160719.02900, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.26813054865814123
160719.02900, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.08118562597194748
160719.02900, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.05741933280473936
160719.02900, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.08601806791835337
160719.02900, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.0958813723543761
