alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
160521.03800, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4745116088715002
160521.03800, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4239782586286932
160521.03800, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.23414453462049553
160521.03800, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5044137157942337
160521.03800, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4693110816747464
160521.03800, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5122598974452213
160521.03800, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.49819972600033247
160521.03800, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4716769657719831
160521.03800, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.44215649294764703
160521.03800, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.36430063984581174
160521.03800, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.18177355757280309
160521.03800, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.09501958474280055
160521.03800, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.47921370312467143
160521.03800, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.38872007787927504
160521.03800, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.24675104237845588
160521.03800, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.49940202003128104
160521.03800, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.47425099929971054
160521.03800, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.38126871105392424
160521.03800, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.3178794635426554
160521.03800, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.154170345603094
160521.03800, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.43081157718681073
160521.03800, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.3739904875275386
160521.03800, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.2075445631793873
160521.03800, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4833733640887215
160521.03800, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.4053388266283688
160521.03800, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.17582230551105585
160521.03800, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4699762839169752
160521.03800, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.41001421931465903
160521.03800, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1968921551939337
160521.03800, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5116865206696493
160521.03800, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5036038615368184
160521.03800, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.46691414070829734
160521.03800, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.515926220987486
160521.03800, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5121896293827207
160521.03800, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.498061113053826
160521.03800, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4714022089250587
160521.03800, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5044852526791713
160521.03800, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.36030858758461637
160521.03800, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5122539869642595
