eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144524.02708, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5055952791060502
144524.02708, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4906449865131719
144524.02708, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4359707995463637
144524.02708, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3431190959357408
144524.02708, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.08408450527620245
144524.02708, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.7304875119840192
144524.02708, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.461540862907049
144524.02708, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5123581793067529
144524.02708, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5101265039937761
144524.02708, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5016981337653675
144524.02708, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4861043506625635
144524.02708, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.41270576813718785
144524.02708, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.14250709127570935
144524.02708, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.2978731782375497
144524.02708, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.6038262844137676
144524.02708, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.225027559602398
144524.02708, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5120292499224517
144524.02708, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5117907319857572
144524.02708, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5108937289143101
144524.02708, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5092488323016697
