alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153646.04200, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4846467478989029
153646.04200, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4821689338436094
153646.04200, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4774565132338464
153646.04200, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.46863902631840054
153646.04200, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4526031888712511
153646.04200, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.46112308760369863
153646.04200, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4401914623212619
153646.04200, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4048856072275651
153646.04200, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3497859995969202
153646.04200, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.272314128583675
153646.04200, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.3105577630660141
153646.04200, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.22623769044132702
153646.04200, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.15485478253400614
153646.04200, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.2173935971188637
153646.04200, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.4126574638713582
153646.04200, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.3120353913118291
153646.04200, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.5418153257221506
153646.04200, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.8380322393108497
153646.04200, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 0.48814442064754915
153646.04200, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500, 0.3163217469648799
153646.04200, 0.1, 0.1, 0.1, 1e+18, 1.259, 0.8500, 0.4025216016305012
153646.04200, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.520659231527781
153646.04200, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5184317110023652
