alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158779.03100, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4564244738441848
158779.03100, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.39426285104447856
158779.03100, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.15463509329683972
158779.03100, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4911686249168298
158779.03100, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4515584920601573
158779.03100, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5005394927295936
158779.03100, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4851182330507101
158779.03100, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.45628865641392913
158779.03100, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.43435015617263467
158779.03100, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.31354890428633597
158779.03100, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.06140457101356187
158779.03100, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.32914693240072684
158779.03100, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.45953175894816756
158779.03100, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.34343017958037214
158779.03100, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.16124832187988178
158779.03100, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.48556857375773166
158779.03100, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4574528534304772
158779.03100, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.34180023337823506
158779.03100, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.228645811711799
158779.03100, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.10575990108400637
158779.03100, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4145256125670733
158779.03100, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.32723272978232676
158779.03100, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.08005196564518945
158779.03100, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4647255326744331
158779.03100, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.3643355606359424
158779.03100, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.06689829439226488
158779.03100, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.45039738262940876
158779.03100, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3760570822898707
158779.03100, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.07791681311807044
158779.03100, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4996824185093393
158779.03100, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.49084766241005867
158779.03100, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.45016528447356513
158779.03100, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5046121116093911
158779.03100, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5005240323924046
158779.03100, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.48506471073314755
158779.03100, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4561513114122411
158779.03100, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4908490657147702
158779.03100, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2946298133507349
158779.03100, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5005240393475441
158779.03100, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.48506475884917644
158779.03100, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4561515494521101
158779.03100, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.48506471023912906
158779.03100, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4907412664777168
158779.03100, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.45043186761473314
158779.03100, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3760299810655954
158779.03100, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4996887032001755
158779.03100, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4908498599579069
158779.03100, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.45016529204629185
158779.03100, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5046121127901577
158779.03100, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5005240328290688
158779.03100, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4850647102423546
158779.03100, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.45615130891975003
158779.03100, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4907412664777168
158779.03100, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.45043186761473314
158779.03100, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3760299810655954
158779.03100, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4996887032001755
158779.03100, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4908498599579069
158779.03100, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.45016529204629185
158779.03100, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5046121127901577
158779.03100, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5005240328290688
158779.03100, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4850647102423546
158779.03100, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.45615130891975003
158779.03100, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4907412664777168
158779.03100, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.45043186761473314
158779.03100, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3760299810655954
