eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136093.03491, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4048717851188116
136093.03491, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.39750921863994804
136093.03491, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3708092351993275
136093.03491, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.32561096024460257
136093.03491, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1678874966357003
136093.03491, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.23805189694019208
136093.03491, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.6339241164433869
136093.03491, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.569831428137557
136093.03491, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4114701862880694
136093.03491, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.41015679020845197
136093.03491, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.40522752731474854
136093.03491, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.39615108030429574
136093.03491, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.35527569589363844
136093.03491, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.21088902867840692
136093.03491, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.07944054650354357
136093.03491, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.8298736020982034
136093.03491, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.494265512277184
136093.03491, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4112776906372464
136093.03491, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4111336675722159
136093.03491, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4105924460920107
136093.03491, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.409593930569528
136093.03491, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.40503913102756883
136093.03491, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.38792242559687173
136093.03491, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3563713314272856
136093.03491, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.21466626105024894
136093.03491, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.31465559916230795
136093.03491, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.39679923183679083
136093.03491, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3950807834111694
136093.03491, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3887196381657398
136093.03491, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.37743183554199405
136093.03491, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3329080450199576
136093.03491, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.21628220009037735
136093.03491, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.09615523779893854
136093.03491, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.320810981922955
136093.03491, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.9444106624704879
136093.03491, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4084578850134492
136093.03491, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4076334102842996
136093.03491, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.40455015474611294
136093.03491, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.39889367690514027
136093.03491, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3741083083740712
136093.03491, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2930126936582664
136093.03491, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.177044930080936
136093.03491, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.20424867060969376
136093.03491, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.8302188493269169
136093.03491, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4118523140744597
136093.03491, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4117184565535857
136093.03491, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4112155018143025
136093.03491, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.41028713262343414
136093.03491, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4060600993090159
136093.03491, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.39024058513088183
136093.03491, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.36132346715921676
136093.03491, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.2357744218574638
136093.03491, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.19396782154079592
136093.03491, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3941157364295557
136093.03491, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.39391720579968553
136093.03491, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3931725964725306
136093.03491, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.391788368631926
136093.03491, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3857064131193141
136093.03491, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3645663378460459
136093.03491, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.3305946372195934
136093.03491, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.22240811056699367
136093.03491, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.08626445835730619
136093.03491, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.397481310511554
136093.03491, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.39730390953101896
136093.03491, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.39663875328465936
136093.03491, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.39540217279818535
136093.03491, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3899232381978843
136093.03491, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3706526321623936
136093.03491, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.33895089491663905
136093.03491, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.2340953743372272
136093.03491, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.0818115455040076
136093.03491, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4088504298679023
136093.03491, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.40876699347094536
136093.03491, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4084536070773298
136093.03491, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4078730874763028
136093.03491, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.40524931401997427
136093.03491, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.39554049822749504
136093.03491, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3781351191669776
136093.03491, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.30753730206145236
136093.03491, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.12379662380427899
136093.03491, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4063698306152898
136093.03491, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.39737491863204055
136093.03491, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3650849396149666
136093.03491, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3121976353947236
136093.03491, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1387443985587524
136093.03491, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.28685252047922327
136093.03491, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.6924128345342426
136093.03491, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.637563183287261
136093.03491, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4112795030803305
136093.03491, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.40991556316828714
136093.03491, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4047962681673689
136093.03491, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.39537257327611297
136093.03491, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.35290258515629186
136093.03491, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2030534724999905
136093.03491, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.08861953530866544
136093.03491, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.864602772997896
136093.03491, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.5526342538041042
136093.03491, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.41122512787802035
136093.03491, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4110804688580633
136093.03491, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.41053685616826086
136093.03491, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4095339717032283
136093.03491, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4049589306814618
136093.03491, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3877648514125735
136093.03491, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.35606778165644365
136093.03491, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.21364219772054455
136093.03491, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.3185856235543922
136093.03491, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.39877416679087535
136093.03491, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.39586346690879975
136093.03491, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3852521812809337
136093.03491, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.36778308802293913
136093.03491, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.30645532126416214
136093.03491, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.17214039338364592
136093.03491, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.0807036199143336
136093.03491, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.3852720216301791
136093.03491, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.0143292930258683
136093.03491, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4106460984105144
136093.03491, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4096070371129214
136093.03491, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4057291388177353
136093.03491, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3986702939701121
136093.03491, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.36818766297035116
136093.03491, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.27242603716102887
136093.03491, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.14553495121705629
136093.03491, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.2540120322549372
136093.03491, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.893306594175513
136093.03491, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4116035992012193
136093.03491, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.41146441914123144
136093.03491, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4109414615011533
136093.03491, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4099765687832847
136093.03491, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4055810845797338
136093.03491, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3891277897246794
