alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
160710.02000, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.07480237207188403
160710.02000, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.07308589273072676
160710.02000, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.06409585089331346
160710.02000, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.18914347791659739
160710.02000, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.1902739478617378
160710.02000, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.635062146109717
160710.02000, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6371704427147359
160710.02000, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6409208116860516
160710.02000, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.14883033038869156
160710.02000, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.14670754391013857
160710.02000, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.13928487266988104
160710.02000, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.12777979321240956
160710.02000, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.07210114729658804
160710.02000, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.06851068474524151
160710.02000, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.06249442762116591
160710.02000, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.19455567399132614
160710.02000, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.19516796752089108
160710.02000, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.16020974205305702
160710.02000, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.15853849831775854
160710.02000, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.15126781126225708
160710.02000, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.14844295196721632
160710.02000, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.1469963478050551
160710.02000, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.1406461731061998
160710.02000, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.07190873501698558
160710.02000, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.06889819950946464
160710.02000, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.058462357039145624
160710.02000, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.06871660060207459
160710.02000, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.06670118629385019
160710.02000, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.05750873569692479
160710.02000, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.20040811615296328
160710.02000, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.20057471051309017
160710.02000, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.20078134686544863
160710.02000, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6439979536326149
160710.02000, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6445437890049945
160710.02000, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6465978861297573
160710.02000, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.650083279979222
160710.02000, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.06601010100169358
160710.02000, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.06154392031107942
160710.02000, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2059548115831821
160710.02000, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.20617551599679396
160710.02000, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.20653718317557232
160710.02000, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.06547205244187511
160710.02000, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.36524175174674806
160710.02000, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.36391447412402944
160710.02000, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.35835758055562095
160710.02000, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.7564216865089254
160710.02000, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.7567349937002494
160710.02000, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.7579247920242504
160710.02000, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.7600492748155173
160710.02000, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.378295222808034
160710.02000, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.37760084823934137
160710.02000, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3750938334565981
160710.02000, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.370917423361934
