eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136068.02481, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5760282179832534
136068.02481, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5717558337178932
136068.02481, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5557869997713941
136068.02481, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5262223779769163
136068.02481, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.40417973472600166
136068.02481, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.15967755642828502
136068.02481, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.6140737783918008
136068.02481, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5738198371280223
136068.02481, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.573324869535456
136068.02481, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.571464362243778
136068.02481, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5679678238121083
136068.02481, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5522856034237987
136068.02481, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4936616821766049
136068.02481, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.389125607728566
136068.02481, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.1257323423778553
136068.02481, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.120497647581483
136068.02481, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5731299431878231
136068.02481, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5730793674621555
136068.02481, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5728893033636658
136068.02481, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5725323026947962
136068.02481, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5709321896422612
136068.02481, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5649118572555306
136068.02481, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5535842418449638
136068.02481, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.5027904029124561
136068.02481, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.323913849826677
136068.02481, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5618657896531114
136068.02481, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5584949745450312
136068.02481, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5460017067908004
136068.02481, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5230983734402862
136068.02481, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4317481804083888
136068.02481, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.21237543342300227
136068.02481, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3231863017022243
136068.02481, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.1218326096772255
136068.02481, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5764407082355948
136068.02481, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5759854065625314
136068.02481, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5742751426329212
136068.02481, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5710629949135353
136068.02481, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.556744090011597
136068.02481, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5041984972964786
136068.02481, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.41307838364451865
136068.02481, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.15615116027828507
136068.02481, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.9109133319299388
136068.02481, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5735562089471608
136068.02481, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5735061944290041
136068.02481, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5733182414647782
136068.02481, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5729651815960011
136068.02481, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5713830264028931
136068.02481, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5654323803394286
136068.02481, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5542437888362843
136068.02481, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.5042242936428499
136068.02481, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.3297991972265555
136068.02481, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.42020751011575863
136068.02481, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.41908342660184045
136068.02481, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4149145702897841
136068.02481, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.40713077723650004
136068.02481, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3762959659633253
136068.02481, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2918266872639533
136068.02481, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.21082151363843257
136068.02481, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.3396294391498454
136068.02481, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.8948609776065035
136068.02481, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5653911650953718
136068.02481, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5650448768495698
136068.02481, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5637454447959566
136068.02481, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5612966305268969
136068.02481, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5505241709276847
136068.02481, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5118334112079267
136068.02481, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.44563870747432277
136068.02481, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.23882645470588626
136068.02481, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.4617514565219682
136068.02481, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5764028383478843
136068.02481, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5763569764863773
136068.02481, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.576184641262378
136068.02481, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5758606891997322
136068.02481, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5744110639573268
136068.02481, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5689709423258819
136068.02481, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5587829193435859
136068.02481, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5140114439926028
136068.02481, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.36391129777092457
136068.02481, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5748661317082129
136068.02481, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5702905618555575
136068.02481, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5531070697410513
136068.02481, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5210102432968979
136068.02481, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3851409997502519
136068.02481, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1560860590550483
136068.02481, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.6644455323690073
136068.02481, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5733798935993001
136068.02481, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5728790007576816
136068.02481, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5709960003981176
136068.02481, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5674566250653642
136068.02481, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5515653827383332
136068.02481, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4919399553785762
136068.02481, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.3848350003611559
136068.02481, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.12316086945161035
136068.02481, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.1376614942531404
136068.02481, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5730805431306407
136068.02481, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5730299027734623
136068.02481, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5728395955381098
136068.02481, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5724821409283121
136068.02481, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.570879958988842
136068.02481, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.564851589798508
136068.02481, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.553507900502717
136068.02481, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.5026237010510832
136068.02481, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.3232064594040005
136068.02481, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.574866130879492
136068.02481, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5702905609886383
136068.02481, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.553107068583911
136068.02481, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.521010240877677
136068.02481, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.385145156371686
136068.02481, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.16570302713463023
136068.02481, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.4409654622074635
136068.02481, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5733798966030271
136068.02481, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5728790038183134
136068.02481, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5709960036848136
136068.02481, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5674566288254899
136068.02481, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5515653896531827
136068.02481, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4919399958536755
136068.02481, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.38483521779063656
136068.02481, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.12994820320116554
136068.02481, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.9805458746521555
136068.02481, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5730805363731135
136068.02481, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5730298960076696
136068.02481, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.572839588741194
136068.02481, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.572482134073255
136068.02481, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.570879951866434
136068.02481, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5648515816087626
136068.02481, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5535078900649287
136068.02481, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.5026236762171897
136068.02481, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.3232063404319608
136068.02481, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.574866130961416
136068.02481, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5702905610432307
136068.02481, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5531070685920395
136068.02481, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5210102408740732
136068.02481, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.38514098836296734
136068.02481, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.22061861349836817
136068.02481, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.5380752234352058
136068.02481, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5733798936358913
136068.02481, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.57287900079374
136068.02481, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5709960004322449
136068.02481, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.567456625096162
136068.02481, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.551565382757532
136068.02481, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.49193995538919816
136068.02481, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.384835001124615
136068.02481, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.16529506852633608
136068.02481, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.6072273170318364
136068.02481, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5730805399909041
136068.02481, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5730298996328419
136068.02481, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5728395923942606
136068.02481, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5724821377788045
136068.02481, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5708799558205007
136068.02481, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5648515866653362
136068.02481, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.553507897975528
136068.02481, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5026237160028955
136068.02481, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.3232063402908713
136068.02481, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5748661310390549
136068.02481, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5702905611669387
136068.02481, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5531070687099364
136068.02481, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5210102409225221
136068.02481, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.38514197329113936
136068.02481, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.15731606380431043
136068.02481, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.7477095828753517
136068.02481, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5733798956177868
136068.02481, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5728790027939838
136068.02481, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.570996002505021
136068.02481, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5674566289606757
136068.02481, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5515653861694902
136068.02481, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.491940232664191
136068.02481, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.3848350031292221
136068.02481, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.1225048654284238
136068.02481, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.1768937848844658
136068.02481, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5730805363723201
136068.02481, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5730298960068746
136068.02481, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5728395887403924
136068.02481, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5724821340724403
136068.02481, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5708799518655595
136068.02481, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5648515816076256
136068.02481, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5535078900631225
136068.02481, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.5026236762209482
136068.02481, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.3232063402905452
136068.02481, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5748661310390549
