eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144376.02503, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.37974488340201373
144376.02503, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.36708181957016656
144376.02503, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3206555344276079
144376.02503, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.24079285280751175
144376.02503, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.12707299695289512
144376.02503, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.8955540254499231
144376.02503, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.7736937623764486
144376.02503, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 4.056217844618295
144376.02503, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3803729065228231
144376.02503, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3786745093509758
144376.02503, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.37229243821881314
144376.02503, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3606109783344583
144376.02503, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3072015981070685
144376.02503, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.11839240395030942
144376.02503, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.21561760726197268
144376.02503, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.3428427914508905
144376.02503, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.085483291400438
144376.02503, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.37735876189211875
144376.02503, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.37717835624159046
144376.02503, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3765003516384517
144376.02503, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.37525829223761586
144376.02503, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.369547263245115
144376.02503, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3480354223077692
144376.02503, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.30855885674576783
144376.02503, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.13118626517625528
144376.02503, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.46632152645041147
144376.02503, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3341380798718784
144376.02503, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3280110304634574
