alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158809.03200, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5257507634352259
158809.03200, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.48897120075215544
158809.03200, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3453319419034559
158809.03200, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5451178319397341
158809.03200, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5227820146801844
158809.03200, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5503365998591674
158809.03200, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5416069674796029
158809.03200, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5251407217424084
158809.03200, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5139506887126315
158809.03200, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.44806604226277824
158809.03200, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2866098644913589
158809.03200, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.11966608530774511
158809.03200, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5282839680982343
158809.03200, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.46319095033305663
158809.03200, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.3552170020810942
158809.03200, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5420440687931618
158809.03200, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5260274144803984
158809.03200, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.47093931701381603
158809.03200, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.41027869508689346
158809.03200, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.25484905467290053
158809.03200, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5042068629054485
158809.03200, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.4558685249368292
158809.03200, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.30973240318666884
158809.03200, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5310782634676672
158809.03200, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.4752661446999167
158809.03200, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.2997605837465628
158809.03200, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5212945986718184
158809.03200, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4784578799981827
158809.03200, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3168102032747614
158809.03200, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5498882329450417
158809.03200, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5447515680709348
158809.03200, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5217924829096499
158809.03200, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5526361570911567
158809.03200, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5503097391494515
158809.03200, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5415545958347403
158809.03200, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5250400512161251
158809.03200, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5447627065157626
158809.03200, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.44435278297391456
158809.03200, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.550309811284657
158809.03200, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5415587079642628
158809.03200, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.525087618543152
158809.03200, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5415968168153997
158809.03200, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5450240389212643
158809.03200, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5208370215309014
158809.03200, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.47557864014945633
158809.03200, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.549888409050257
158809.03200, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5447511332624012
158809.03200, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5217364028575061
158809.03200, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5526364236290372
158809.03200, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5503097383020844
158809.03200, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5415543973979295
158809.03200, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.525034725980473
158809.03200, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5450240389212643
158809.03200, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5208370215309014
158809.03200, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.47557864014945633
158809.03200, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.549888409050257
158809.03200, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5447511332624012
158809.03200, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5217364028575061
158809.03200, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5526364236290372
158809.03200, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5503097383020844
158809.03200, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5415543973979295
158809.03200, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.525034725980473
158809.03200, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5450240389212643
158809.03200, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5208370215309014
158809.03200, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.47557864014945633
158809.03200, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.549888409050257
158809.03200, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5447511332624012
158809.03200, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5217364028575061
158809.03200, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5526364236290372
158809.03200, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5503097383020844
158809.03200, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5415543973979295
158809.03200, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.525034725980473
