alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
160148.02500, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6145381755914876
160148.02500, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5674106413944405
160148.02500, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.39418761520590617
160148.02500, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6309507067516598
160148.02500, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5930698621908689
160148.02500, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6362610790386471
160148.02500, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6206618138077007
160148.02500, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5907847127300957
160148.02500, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.598790024219621
160148.02500, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5289663257289584
160148.02500, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.36945001416168477
160148.02500, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.21467858487193164
160148.02500, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6151160342518632
160148.02500, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5268728848391163
160148.02500, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.39601566311070746
160148.02500, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6240780670085228
160148.02500, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5966222067886049
160148.02500, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5497448056318314
160148.02500, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.49396377980638645
160148.02500, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.3487804634445231
160148.02500, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5878943261744073
160148.02500, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.537076780034553
160148.02500, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.39105390079585206
160148.02500, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6188264637410916
160148.02500, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5420537027470346
160148.02500, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.3303501388274816
160148.02500, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.601971265216088
160148.02500, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5362663212604211
160148.02500, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3353399430779364
160148.02500, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6368402275611158
160148.02500, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6280872586463269
160148.02500, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5868399769025352
160148.02500, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6400712044839099
160148.02500, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6359609030042265
160148.02500, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6202243708633997
160148.02500, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5900213049504343
160148.02500, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6280874928918174
160148.02500, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4594130177088003
160148.02500, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6359605703362713
160148.02500, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6202237737916042
160148.02500, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5900213213782891
160148.02500, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6202237703474994
160148.02500, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6374116496048248
160148.02500, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6019726786063154
160148.02500, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5356132790807366
160148.02500, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6368412461276182
160148.02500, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6280875808830263
160148.02500, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5868405023242913
160148.02500, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6400709269037361
160148.02500, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.635960569436463
160148.02500, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6202237703471801
160148.02500, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5900213063733066
160148.02500, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6374116496048248
160148.02500, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6019726786063154
160148.02500, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5356132790807366
160148.02500, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6368412461276182
160148.02500, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6280875808830263
160148.02500, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5868405023242913
160148.02500, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6400709269037361
160148.02500, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.635960569436463
160148.02500, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6202237703471801
160148.02500, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5900213063733066
160148.02500, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6374116496048248
160148.02500, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6019726786063154
160148.02500, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5356132790807366
160148.02500, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6368412461276182
160148.02500, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6280875808830263
160148.02500, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5868405023242913
160148.02500, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6400709269037361
160148.02500, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.635960569436463
160148.02500, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6202237703471801
160148.02500, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5900213063733066
