alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
159715.03980, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.38007196818155276
159715.03980, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3502390051817025
159715.03980, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.23290406246337877
159715.03980, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4087940462259672
159715.03980, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.39157547701106515
159715.03980, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4145456479256933
159715.03980, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.40779277917503143
159715.03980, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3951380191397938
159715.03980, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3356257515817255
159715.03980, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.278568180450134
159715.03980, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.14278785469446312
159715.03980, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.15389530083669495
159715.03980, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3855701170080907
159715.03980, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.33379791043876833
159715.03980, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.24639511511443518
159715.03980, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4069347218625816
159715.03980, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3946030076840432
159715.03980, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2740351051477532
159715.03980, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.2229086647512037
159715.03980, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.1151647689835862
159715.03980, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.32808876555530736
159715.03980, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.28613552385209146
159715.03980, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.1606111877585312
159715.03980, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3881286082006336
159715.03980, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.3438905946341249
159715.03980, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.2029095267956229
159715.03980, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3842433420935114
159715.03980, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.35107089322109936
159715.03980, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.22398565439179818
159715.03980, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4135132125865152
159715.03980, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4095423140773757
159715.03980, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3919550164329031
159715.03980, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4164348775535908
159715.03980, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.41462944837851934
159715.03980, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.40786063878606965
159715.03980, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.39517642683185017
159715.03980, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.40699379537847247
159715.03980, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3317485200488274
159715.03980, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4143599101108243
159715.03980, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.40762833934996756
159715.03980, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3950280169135474
159715.03980, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4051993402478867
159715.03980, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4053371828657653
159715.03980, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3862056092624115
159715.03980, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.35078233225489575
159715.03980, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.41381165287532506
159715.03980, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4098192549379229
159715.03980, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.39210393215007383
159715.03980, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4164660754622636
159715.03980, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.414659594364952
159715.03980, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.40788641687220445
159715.03980, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.39519239950373863
