alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
163481.02935, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.40291572832320827
163481.02935, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.24681056109388508
163481.02935, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.35522519915406814
163481.02935, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3694565903873909
163481.02935, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.07419766403799702
163481.02935, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.36640701481886984
163481.02935, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.16651899747665674
163481.02935, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4198757001811811
163481.02935, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.48846436614195293
163481.02935, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.352600562290494
163481.02935, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1467960740382186
163481.02935, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.4008291079516427
163481.02935, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.391936717344251
163481.02935, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.13597432393410053
163481.02935, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.3398297337762358
163481.02935, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.30416788634059166
163481.02935, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.08162383491273324
163481.02935, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.459142193728494
163481.02935, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.36399384843505345
163481.02935, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.14973548608077394
163481.02935, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4635806551875047
163481.02935, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.37051432256940586
163481.02935, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.14883786940531682
163481.02935, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.40652275514018843
163481.02935, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.1624070992484138
163481.02935, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.5122962156640521
163481.02935, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3187100170632368
163481.02935, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.15087044695200139
163481.02935, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4825611001676543
163481.02935, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3911658199319693
163481.02935, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.32177190294405444
163481.02935, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.0913204876725413
163481.02935, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3993950559029168
163481.02935, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3591176503808805
163481.02935, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.14619032497817008
163481.02935, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.48729867376292824
163481.02935, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.40151591135529907
163481.02935, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.15385270726581163
163481.02935, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.37445303856470674
163481.02935, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2285136920152867
163481.02935, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.08015781676620985
163481.02935, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3721101531284358
163481.02935, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.437844789904111
163481.02935, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.18254365606157444
163481.02935, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.46137055724019166
163481.02935, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3799607663040725
163481.02935, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.29159697470349194
163481.02935, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4795412391210509
163481.02935, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.39828920933192535
163481.02935, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.35696290309721473
163481.02935, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.12883711083157218
163481.02935, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.7139737896323597
163481.02935, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.437844789904111
163481.02935, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.18254365606157444
163481.02935, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.46137055724019166
163481.02935, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3799607663040725
163481.02935, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.29159697470349194
163481.02935, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4795412391210509
163481.02935, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.39828920933192535
163481.02935, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.35696290309721473
163481.02935, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.12883711083157218
163481.02935, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.7139737896323597
163481.02935, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.437844789904111
163481.02935, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.18254365606157444
163481.02935, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.46137055724019166
163481.02935, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3799607663040725
163481.02935, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.29159697470349194
163481.02935, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4795412391210509
163481.02935, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.39828920933192535
163481.02935, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.35696290309721473
163481.02935, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.12883711083157218
163481.02935, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.7139737896323597
