alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158071.03500, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6135236096622884
158071.03500, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6099640224062767
158071.03500, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6030620314809705
158071.03500, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.589695196949748
158071.03500, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.56397182110757
158071.03500, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5774999631214244
158071.03500, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5425913161842553
158071.03500, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4786021626604157
158071.03500, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.37145623856517074
158071.03500, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.21546939240345347
158071.03500, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.2907262572278679
158071.03500, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.12097681507226239
158071.03500, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.1428562168810128
158071.03500, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.4125205910337076
158071.03500, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.7430103829895021
158071.03500, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.588245836304649
158071.03500, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.9380843078536331
158071.03500, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.9202266340056946
158071.03500, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 1.075712223381178
158071.03500, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500, 1.8128896298817232
158071.03500, 0.1, 0.1, 0.1, 1e+18, 1.259, 0.8500, 1.6166295400780604
158071.03500, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5883191494481232
