alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158076.03800, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4247956607768629
158076.03800, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4202309533855512
158076.03800, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.41138388587179203
158076.03800, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.39425822979679825
158076.03800, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3612944345010822
158076.03800, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3785893894050046
158076.03800, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.33380937592634535
158076.03800, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.25133083743128554
158076.03800, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.11471212652491997
158076.03800, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.12570870609025986
158076.03800, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.05246227808676267
158076.03800, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.26132915475000024
158076.03800, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.5767238550164946
158076.03800, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.9614935666607144
158076.03800, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 1.4155375296276635
158076.03800, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.2046247521128362
158076.03800, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 1.3109459403154777
158076.03800, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.0829852468360175
158076.03800, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 2.0606986180787623
158076.03800, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500, 3.0407603481438352
158076.03800, 0.1, 0.1, 0.1, 1e+18, 1.259, 0.8500, 2.7644647213471507
158076.03800, 0.1, 0.1, 0.1, 1e+18, 2.441, 0.8500, 3.3673616422696497
158076.03800, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.38986998994040273
158076.03800, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.38697708428921884
158076.03800, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.381351406613519
158076.03800, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.3703820330965044
158076.03800, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.34891319082863986
158076.03800, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3602392029526126
158076.03800, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.33058305932153914
158076.03800, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.2726529164517994
158076.03800, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.16335743087436122
158076.03800, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.05377854442350011
158076.03800, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.07434842729576246
158076.03800, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.17760387346697862
158076.03800, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.4986941090111041
158076.03800, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.8981972855957773
158076.03800, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 1.3680557008609986
158076.03800, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 1.1502872034447893
158076.03800, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.6399889851619176
158076.03800, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.2352276226128345
158076.03800, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.6064262848259244
158076.03800, 0.1, 0.1, 0.316, 1e+18, 2.441, 0.8500, 3.353365629969581
158076.03800, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.34687542409814914
158076.03800, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.34536725501812465
158076.03800, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3424347832112793
158076.03800, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.33671592325435407
158076.03800, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3255027321869804
158076.03800, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.3314228448483283
158076.03800, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3158843081587509
158076.03800, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.2849767296046347
158076.03800, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.2227365001855257
158076.03800, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.0990992320278189
158076.03800, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.16403372520343215
158076.03800, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.030411151880930316
158076.03800, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.30790767527321533
158076.03800, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.7235238589176659
158076.03800, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 1.2299604256317693
158076.03800, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.9950920339813861
158076.03800, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.5220763680368725
158076.03800, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.1294627201627194
158076.03800, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.4058743256796076
158076.03800, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.4773270398851521
158076.03800, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.31215504703840363
158076.03800, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3115008154237273
158076.03800, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3102304239947955
158076.03800, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.3077590681111501
158076.03800, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.30293486190190944
158076.03800, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.30547851368304957
158076.03800, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.29881655906940807
158076.03800, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.2856734876738523
158076.03800, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.2593458004175526
158076.03800, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.20528915623010038
158076.03800, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.23420764478659792
158076.03800, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.15680512035367244
158076.03800, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.02397745501628652
158076.03800, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.3380356499438354
158076.03800, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.8571358422757
158076.03800, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.6049731735822047
158076.03800, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 1.185529172002675
158076.03800, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.8784661923029868
158076.03800, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 2.6528361378219287
158076.03800, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 2.133157218240528
158076.03800, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.9239573054476005
158076.03800, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.29306334728767075
158076.03800, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.29282031475255965
158076.03800, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.29234888714803936
158076.03800, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.29143364687445894
