eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
131712.04009, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4062606148160372
131712.04009, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.38642411680123806
131712.04009, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3165621323824339
131712.04009, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2088198088196228
131712.04009, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.21254659683534483
131712.04009, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.8763046849693891
131712.04009, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.5296457678997477
131712.04009, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4507281895576063
131712.04009, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4464813807908336
131712.04009, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4303027122472362
131712.04009, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3999872640463383
131712.04009, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2538114639981437
131712.04009, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.24436713705266147
131712.04009, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.8432628119353677
131712.04009, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.2720221559829503
131712.04009, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44654762051844704
131712.04009, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.44602062907249374
131712.04009, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44403424023723004
131712.04009, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44038938129246175
131712.04009, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4231503935784719
131712.04009, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.35244311833172853
131712.04009, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.20328106628624606
131712.04009, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.5214086726150193
131712.04009, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.1924466450296287
131712.04009, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3348657442331511
131712.04009, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.33117952010288076
131712.04009, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.31777444856636156
131712.04009, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2946550441216951
131712.04009, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2107062398710295
131712.04009, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.13176367823215931
131712.04009, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3443470854998164
131712.04009, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.9484210859547714
131712.04009, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4216502668113506
131712.04009, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.41935126187524907
131712.04009, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4107693955469761
131712.04009, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.39524342535720614
131712.04009, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.32850522288380923
131712.04009, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.14371665132717587
131712.04009, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.1897243907903445
131712.04009, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.8070251400148453
131712.04009, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.8432225361264558
131712.04009, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4517369554647745
131712.04009, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.45129715210050564
131712.04009, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4496418414150442
131712.04009, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44661030101119514
131712.04009, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4324646147810353
131712.04009, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.37723935080691673
131712.04009, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.27227863466889995
131712.04009, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.17636184567545973
131712.04009, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 1.1509067542887657
131712.04009, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3145290178792073
131712.04009, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3141446605734547
131712.04009, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3127060468699979
131712.04009, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.31006148138392253
131712.04009, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2984362174968648
131712.04009, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.25940900919326787
131712.04009, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.20212262557167468
131712.04009, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.12872880953632415
131712.04009, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.47818755979927474
131712.04009, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.33660798460836344
131712.04009, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.336227092561346
131712.04009, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3348003577327609
131712.04009, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3321793701432347
131712.04009, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.32059738867462784
131712.04009, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.28124034667245773
131712.04009, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.2219753350446674
131712.04009, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.11974476051446034
131712.04009, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.4589598212997472
131712.04009, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4233715453256545
131712.04009, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.42313787577078726
131712.04009, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4222603652526018
131712.04009, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4206501058285548
131712.04009, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.41331743455891085
131712.04009, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3863852420066729
131712.04009, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3396334988678657
131712.04009, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.17130585538968565
131712.04009, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.30188723163441056
131712.04009, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.42232930184409295
131712.04009, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3963801055528646
131712.04009, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3081559216646707
131712.04009, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.18226924307949602
131712.04009, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2633945263624524
131712.04009, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.9472986245323095
131712.04009, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.6044593445590694
131712.04009, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4492930183810629
