alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158785.01900, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5837324021808993
158785.01900, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5546687895260443
158785.01900, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4370032571851324
158785.01900, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5997888690135248
158785.01900, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5842430172740805
158785.01900, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6036312651623877
158785.01900, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.597655276703969
158785.01900, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5863130261071426
158785.01900, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5672526709553036
158785.01900, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.49825609945903915
158785.01900, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3205654454354402
158785.01900, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.1360913341219304
158785.01900, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5861368443676147
158785.01900, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.535562557201545
158785.01900, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.44730658428337194
158785.01900, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5977596241095228
158785.01900, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5865705585143605
158785.01900, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.4977687045116552
158785.01900, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.42181804773076415
158785.01900, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.2428286157994005
158785.01900, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5574375256530331
158785.01900, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.5065852246653181
158785.01900, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.34668032875237037
