alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157191.02060, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5848828795393749
157191.02060, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5803142626997838
157191.02060, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5714348920734014
157191.02060, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5541685629219715
157191.02060, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5207335268905031
157191.02060, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5391072575148804
157191.02060, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4935358167645555
157191.02060, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4093874477190065
157191.02060, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.2680986393946832
157191.02060, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.07878531809604944
157191.02060, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.16788226626539207
157191.02060, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.11020375399482887
157191.02060, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.40688283731845665
157191.02060, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.7798356750439978
157191.02060, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 1.2177272631332627
157191.02060, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.0044174821406924
157191.02060, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 1.2932232858118813
157191.02060, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.0854181164597385
157191.02060, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5245677598116364
157191.02060, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5216318589258296
157191.02060, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5159174177499111
157191.02060, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5047594581925076
157191.02060, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.48289044330677533
157191.02060, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4949577395704895
157191.02060, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4647540317481882
157191.02060, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.40606872110671655
157191.02060, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.2976548961467011
157191.02060, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.12788128858605452
157191.02060, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.21339676314273354
157191.02060, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.08150101898394947
157191.02060, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.3364317054072392
157191.02060, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.7087769417564049
157191.02060, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 1.1551566375469071
157191.02060, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.9371086911181206
157191.02060, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.4089076489040178
157191.02060, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.463617834823947
157191.02060, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 1.2235360774372817
157191.02060, 0.1, 0.1, 0.316, 1e+18, 1.259, 0.8500, 1.3825907652378082
157191.02060, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.45199808605630554
157191.02060, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.45031440870840855
157191.02060, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4470393683511949
157191.02060, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4406482253638689
157191.02060, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4281064047153555
157191.02060, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4350318228913203
157191.02060, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4176535810349388
157191.02060, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3831514347433499
157191.02060, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3146804589584485
157191.02060, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.18664528440374178
157191.02060, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.25541291528862403
157191.02060, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.10337038705074289
157191.02060, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.23436862294630456
157191.02060, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.603640877812574
157191.02060, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 1.0629438509900997
157191.02060, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.8377713546893443
157191.02060, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.3257650938260994
157191.02060, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.8968783183810003
157191.02060, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.4790370756487905
157191.02060, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 1.1225253459624382
157191.02060, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3858972920005375
157191.02060, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3850609782737256
157191.02060, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.383436380931481
157191.02060, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.3802736469514848
157191.02060, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3740916481145235
157191.02060, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3775016705561689
157191.02060, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.3689578797829544
157191.02060, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3520590819736736
157191.02060, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.31814287355845056
157191.02060, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.249157893431206
157191.02060, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.28753106898116904
157191.02060, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.19129191882710217
157191.02060, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.08235929296400463
157191.02060, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.3851615470278944
157191.02060, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.8649172348277883
157191.02060, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.6252288567449453
157191.02060, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 1.1486314073239559
157191.02060, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.7637013192105129
157191.02060, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.9814513832170444
157191.02060, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.9661451460929713
157191.02060, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.6205684118731525
157191.02060, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3412213587980503
157191.02060, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.34086878970206025
157191.02060, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3401846753064242
157191.02060, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3388557308514614
157191.02060, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.33626864981621357
157191.02060, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3376940347852653
157191.02060, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.33413025220183756
157191.02060, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3271481605014622
157191.02060, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.31333583858415226
157191.02060, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.2855413559628574
157191.02060, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.3009993706100617
157191.02060, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.26173315166209277
157191.02060, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.18026647733477694
157191.02060, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.07551040305176768
157191.02060, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.4113756858234212
157191.02060, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2099656636938401
157191.02060, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.6914345779312847
157191.02060, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 1.3786059219067053
157191.02060, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 2.187068288754705
157191.02060, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 3.07566356646013
157191.02060, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 2.649354593766751
157191.02060, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.8067155873962368
157191.02060, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6289255832077048
157191.02060, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.626557210697554
157191.02060, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6219712126510567
157191.02060, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6131026741899581
157191.02060, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5960173559084102
157191.02060, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6054002003653124
157191.02060, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5821047415059251
157191.02060, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5382320584650142
157191.02060, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.45924452265925464
157191.02060, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.32910619169853245
