alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
156827.04300, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2722659820413834
156827.04300, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.26209003525538377
156827.04300, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.24196840327573557
156827.04300, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.20157926088546416
156827.04300, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.11926574102392025
156827.04300, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.16296212796797346
156827.04300, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.04946120396384127
156827.04300, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.1969724511585557
156827.04300, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.6080949646902467
156827.04300, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 1.192004811343536
156827.04300, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.9143393750029165
156827.04300, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 1.5525655857326177
156827.04300, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 2.3306265741942025
156827.04300, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 3.2561178779787574
156827.04300, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 3.3352245630493567
156827.04300, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 2.4712891987447714
156827.04300, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.2512110538278702
156827.04300, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.24616215346849568
156827.04300, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.2362298143968472
156827.04300, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.2164248667824994
156827.04300, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.17596220933121143
156827.04300, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.19753513909883835
156827.04300, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.13957178157233707
156827.04300, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.020064065217687756
156827.04300, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.2671604774030848
156827.04300, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.7928281042697073
156827.04300, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.5275131358141496
156827.04300, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 1.1604900718230375
156827.04300, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 1.984189171617801
156827.04300, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 2.9660180822592075
156827.04300, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 3.6749864870950257
156827.04300, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 3.5857138532446746
156827.04300, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 3.2519891093914817
156827.04300, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.22864492528740182
156827.04300, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.2265239701359006
