alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153485.03500, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4738556422291709
153485.03500, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.47008523973825883
153485.03500, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.46284302758543366
153485.03500, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4490527741674885
153485.03500, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.42324997924866736
153485.03500, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.43676644815302157
153485.03500, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4024367501647315
153485.03500, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3419967193307429
153485.03500, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.2436240194425721
153485.03500, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.10091630248694834
153485.03500, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.17005797406834364
153485.03500, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.03450172963265176
153485.03500, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.220994964249605
153485.03500, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.48942600058268787
153485.03500, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.7676233983475861
153485.03500, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.6617324578674175
153485.03500, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.7252939763849313
153485.03500, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.5616463057599036
153485.03500, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 1.0396111030240038
153485.03500, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500, 0.5603503262721553
