alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157379.02175, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5925030036055743
157379.02175, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5889116620783456
157379.02175, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5819664006025965
157379.02175, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5685782937999183
157379.02175, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5430046807463854
157379.02175, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5565118835829143
157379.02175, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.521972728170543
157379.02175, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4591515495765179
157379.02175, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3538227503793555
157379.02175, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.19795530070382175
157379.02175, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.27412107064813596
157379.02175, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.10237131317223623
157379.02175, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.15972276979450395
157379.02175, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.44436925697491103
157379.02175, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.7918249967487715
157379.02175, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.6278444885636405
157379.02175, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.9967698610896795
157379.02175, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.0083920893344216
157379.02175, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500, 1.9081736446116682
