eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
125732.03508, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.38708272922639564
125732.03508, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3626720054729686
125732.03508, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2723477555973391
125732.03508, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1383207088605651
125732.03508, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.49180899478905676
125732.03508, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.4920200141993856
125732.03508, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 2.41280545836228
125732.03508, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4163150267568142
125732.03508, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4104914225002235
125732.03508, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.387744672523034
125732.03508, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3428599887541591
125732.03508, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.08932697811890687
125732.03508, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.8796997504653103
125732.03508, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 1.876781270259352
125732.03508, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4027159708309244
125732.03508, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4019353830911329
125732.03508, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.39898117998878696
125732.03508, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.39353340873161047
125732.03508, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.36675507585594885
125732.03508, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2385782626910315
125732.03508, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.1511729792879433
125732.03508, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 2.0885654992987677
125732.03508, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 5.324462292501087
125732.03508, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.33983561982654265
125732.03508, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.33517221566235195
125732.03508, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3181242611665154
125732.03508, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2886583265591626
125732.03508, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.18277347440784367
125732.03508, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.24660599386039833
125732.03508, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.6062157145124039
125732.03508, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.5008433010642708
125732.03508, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4042277045861324
125732.03508, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.40129646025009946
125732.03508, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.39027069452009727
125732.03508, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.37007725894430915
125732.03508, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.27944563409943635
125732.03508, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.12323087752768004
125732.03508, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.46890130178721473
125732.03508, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.403568736913205
125732.03508, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.41555250596191134
125732.03508, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4149373460926479
125732.03508, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4126158019442145
125732.03508, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4083542243855592
125732.03508, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.38795267924416227
125732.03508, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.30114629768757994
125732.03508, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.11106873236597256
125732.03508, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.7716377418832285
125732.03508, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 2.3708633482791943
125732.03508, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.32593617863316143
125732.03508, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.32543907376226505
125732.03508, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3235777315583476
125732.03508, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.32017528012301427
125732.03508, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.30507892471061426
125732.03508, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2542079234754672
125732.03508, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.18265622222767355
125732.03508, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.2215323812707548
125732.03508, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.7992096276573878
125732.03508, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.34195884125594844
125732.03508, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3414727677632364
125732.03508, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3396516123146955
125732.03508, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3363197715351288
