alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157377.03500, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3215331056212148
157377.03500, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.3144370876053612
157377.03500, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.30061673694259305
157377.03500, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.27364592103648283
157377.03500, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.22120796864185854
157377.03500, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.24865392827606855
157377.03500, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.17735681649631163
157377.03500, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.06580912138823894
157377.03500, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.22631050648431433
157377.03500, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5868074080373616
157377.03500, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.4114860985508333
157377.03500, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.8232582196730369
157377.03500, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 1.3543754084389417
157377.03500, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 2.010576757068358
157377.03500, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 2.0493214304847704
157377.03500, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.7538818978815423
157377.03500, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 1.3102179294871406
157377.03500, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.304294162517696
157377.03500, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.3176427907872177
157377.03500, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.3137359692259402
157377.03500, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.30610389676481575
157377.03500, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.2910927533633562
157377.03500, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.26123774733072247
157377.03500, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.27700806431963804
157377.03500, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.23522517105985377
157377.03500, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.15102778865544772
157377.03500, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.04429340577065593
157377.03500, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3379774295628226
157377.03500, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.18264352774601242
