eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
133831.03509, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6228888429268552
133831.03509, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6149934610381164
133831.03509, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5858189324286923
133831.03509, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5342609405219146
133831.03509, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3420024377004968
133831.03509, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.20454347041817886
133831.03509, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.6661629279098795
133831.03509, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.8046042457353066
133831.03509, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6265424281588425
133831.03509, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6255228698767606
133831.03509, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6216865854423517
133831.03509, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6146008898685665
133831.03509, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.582017264726328
133831.03509, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.46000073710008565
133831.03509, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.2544661853640328
133831.03509, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.5685162167593228
133831.03509, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.265219852486646
133831.03509, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6267552800069103
133831.03509, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6266498075311433
133831.03509, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6262533787128663
133831.03509, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6255229989280537
133831.03509, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6221802424432058
