alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
191725.03500, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5290170150728124
191725.03500, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5136986301996096
191725.03500, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.45914857430917555
191725.03500, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.17261644961280684
191725.03500, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.43863776887692657
191725.03500, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.3251141334367081
191725.03500, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4812503584279985
191725.03500, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4782332846984046
191725.03500, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4668548628369634
191725.03500, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.366084955021087
191725.03500, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.11827275651336483
191725.03500, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.627919672752289
191725.03500, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.46138570086357134
191725.03500, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.461013358047096
191725.03500, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.45961250716023677
191725.03500, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.447168292837886
191725.03500, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.40846076288445804
191725.03500, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.25375193848912586
191725.03500, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.9069080578304437
191725.03500, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 2.728965953199242
191725.03500, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5879097205665693
191725.03500, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5822512468751344
191725.03500, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5622998537277961
191725.03500, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.439460664979529
191725.03500, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.2602433773965087
191725.03500, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.22699243556427295
191725.03500, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.18540977005519776
191725.03500, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.44662782289031605
191725.03500, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5377928821137743
191725.03500, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5360671683163627
191725.03500, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.529614097010541
191725.03500, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.47527369744729575
191725.03500, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.3406481997710725
191725.03500, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.15176883270740937
191725.03500, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.0209305478893465
191725.03500, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.48031615230647784
191725.03500, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4800053566274753
191725.03500, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.47883691116105853
191725.03500, 0.1, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.4685153561018878
191725.03500, 0.1, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.43706371392527027
191725.03500, 0.1, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.3198592568548892
191725.03500, 0.1, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.4500377251907715
191725.03500, 0.1, 1.0, 10.0, 1e+18, 4.732, 0.8500, 0.5587768684051013
191725.03500, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6114781142493676
191725.03500, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.610486516463274
191725.03500, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6068394938837222
191725.03500, 0.1, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.5788590114869127
191725.03500, 0.1, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.5182780483014184
