alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
160365.03000, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.18372766582790875
160365.03000, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.11656550895612165
160365.03000, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.21233702113791636
160365.03000, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.15049575551248096
160365.03000, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.04858761577758427
160365.03000, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.09492677355111238
160365.03000, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.01412253782849986
160365.03000, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.16681478625973853
160365.03000, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.22647981939714987
160365.03000, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.16727672503542015
160365.03000, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.09582253534508112
160365.03000, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.2647745752172034
160365.03000, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.18376128688013127
160365.03000, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.08132894983582659
160365.03000, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.20173435049370855
160365.03000, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.12100618189483046
160365.03000, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.047722977112612266
160365.03000, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2148724508745309
160365.03000, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.17305329914163078
160365.03000, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.09054883373229235
160365.03000, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.21655724181042235
160365.03000, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.17583973281138005
160365.03000, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.08871100673019573
160365.03000, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.19092189878111823
160365.03000, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.08921145846301363
160365.03000, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.3011653757175598
160365.03000, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.16014174282714358
160365.03000, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.08840702714295352
160365.03000, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2811637343729388
160365.03000, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.16065124520347476
160365.03000, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.12817717299795323
160365.03000, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.048787679938866284
160365.03000, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.11181720628619284
160365.03000, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.08652040686301589
160365.03000, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.0193482827175032
