alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
150840.03000, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.25903213470636094
150840.03000, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.39030872770373276
150840.03000, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.25107565271480536
150840.03000, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.5194584546110852
150840.03000, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.7228290248068016
150840.03000, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.6182471727397321
150840.03000, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.4834777347902882
150840.03000, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.27223139156465376
150840.03000, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.36099292534689603
150840.03000, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.28034400509775703
150840.03000, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.5218611593254071
150840.03000, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.315915447253682
150840.03000, 0.1, 1.0, 10.0, 1e+18, 4.732, 0.8500, 0.460572407552079
150840.03000, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6263808393660336
150840.03000, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6261107041692712
150840.03000, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.625100613159009
150840.03000, 0.1, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.6164415401819824
150840.03000, 0.1, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.5933984135086068
150840.03000, 0.1, 10.0, 0.1, 1e+16, 17.783, 0.8500, 0.5288257079966148
150840.03000, 0.1, 10.0, 0.1, 1e+18, 1.259, 0.8500, 0.28732861028641754
150840.03000, 0.1, 10.0, 0.1, 1e+18, 4.732, 0.8500, 0.18079354883958004
150840.03000, 0.1, 10.0, 0.1, 1e+18, 17.783, 0.8500, 0.2871264367818443
150840.03000, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7040769137847327
150840.03000, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7036075528455812
150840.03000, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7018697395596654
150840.03000, 0.1, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.6878532782930495
150840.03000, 0.1, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.6548513496758226
150840.03000, 0.1, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.574690451742057
150840.03000, 0.1, 10.0, 1.0, 1e+18, 1.259, 0.8500, 0.31083016070966785
150840.03000, 0.1, 10.0, 1.0, 1e+18, 4.732, 0.8500, 0.1859903493973615
150840.03000, 0.1, 10.0, 1.0, 1e+18, 17.783, 0.8500, 0.2675374756206238
150840.03000, 0.1, 10.0, 10.0, 1e+18, 4.732, 0.8500, 0.216183655754654
150840.03000, 0.1, 10.0, 10.0, 1e+18, 17.783, 0.8500, 0.4280196371231137
150840.03000, 1.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.8957327133757305
150840.03000, 1.0, 0.1, 0.1, 1e+16, 17.783, 0.8500, 1.138848049584112
150840.03000, 1.0, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.6206637420995849
150840.03000, 1.0, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.5240703785399616
150840.03000, 1.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.8957327133757305
150840.03000, 1.0, 1.0, 0.1, 1e+16, 17.783, 0.8500, 1.138848049584112
150840.03000, 1.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.6206637420995849
150840.03000, 1.0, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.5240703785399616
150840.03000, 1.0, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.8957327133757305
150840.03000, 1.0, 10.0, 0.1, 1e+16, 17.783, 0.8500, 1.138848049584112
150840.03000, 1.0, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.6206637420995849
150840.03000, 1.0, 10.0, 10.0, 1e+18, 1.259, 0.8500, 0.5240703785399616
150840.03000, 10.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.8957327133757305
150840.03000, 10.0, 0.1, 0.1, 1e+16, 17.783, 0.8500, 1.138848049584112
150840.03000, 10.0, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.6206637420995849
150840.03000, 10.0, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.5240703785399616
150840.03000, 10.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.8957327133757305
150840.03000, 10.0, 1.0, 0.1, 1e+16, 17.783, 0.8500, 1.138848049584112
150840.03000, 10.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.6206637420995849
150840.03000, 10.0, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.5240703785399616
150840.03000, 10.0, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.8957327133757305
150840.03000, 10.0, 10.0, 0.1, 1e+16, 17.783, 0.8500, 1.138848049584112
150840.03000, 10.0, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.6206637420995849
150840.03000, 10.0, 10.0, 10.0, 1e+18, 1.259, 0.8500, 0.5240703785399616
