alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153140.04750, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7548784972922107
153140.04750, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.7514968430725226
153140.04750, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7449039488647273
153140.04750, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.7320235655245997
153140.04750, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.7069695917420868
153140.04750, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.7200145339320991
153140.04750, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6858883411302508
153140.04750, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6238459820201853
153140.04750, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5240405506797128
153140.04750, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3863929724698093
153140.04750, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.45114023314095153
153140.04750, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.30247442974502986
153140.04750, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.14334295565001706
153140.04750, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.18721105964519244
153140.04750, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.4427233108999717
153140.04750, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.3195858763624571
153140.04750, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.6054674924759635
153140.04750, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.7570714482040628
153140.04750, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.7503724040885532
153140.04750, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.7486105249515698
153140.04750, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.7451651360696552
153140.04750, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.7383766795400521
153140.04750, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.7248402802380313
153140.04750, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.7319537963865642
153140.04750, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.7129786081264632
153140.04750, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.6746199720165573
153140.04750, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5997618941865623
153140.04750, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4720727485243622
153140.04750, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.535089594210203
153140.04750, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.38451127497271126
153140.04750, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.19510959962702468
153140.04750, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.13466129677147268
153140.04750, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.39342252231945346
153140.04750, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.26526724962472786
153140.04750, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.5627373904020347
153140.04750, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.8115929983033654
153140.04750, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.5143829026616091
153140.04750, 0.1, 0.1, 0.316, 1e+18, 1.259, 0.8500, 0.4283572058129223
153140.04750, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7460830913570972
153140.04750, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.7453409887945998
153140.04750, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7438944487865717
153140.04750, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.7410597485638297
153140.04750, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7354492159906086
153140.04750, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.738392752173926
153140.04750, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.7305532581398865
153140.04750, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.7145693980752533
153140.04750, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.680879500370788
153140.04750, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.6085746610488983
153140.04750, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.6470778762905157
153140.04750, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.5448565390736717
153140.04750, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.3652114249891194
153140.04750, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.12631214542704464
153140.04750, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.23997495870457847
153140.04750, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.11150347882717417
153140.04750, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.42517597144246105
153140.04750, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.8235620620791966
153140.04750, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.6134013962103848
153140.04750, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.3534106252031521
153140.04750, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.5797049252297045
153140.04750, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.7435646866688184
153140.04750, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.7432958152692472
153140.04750, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.7427733882665778
153140.04750, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.7417558294384641
153140.04750, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.7397646912468671
153140.04750, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.7408057495498609
153140.04750, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.7380500570849765
153140.04750, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.7325769445380595
153140.04750, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.721462367531269
153140.04750, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.6979697577000602
153140.04750, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.7105405520818528
153140.04750, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.6759393008710708
153140.04750, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.5964501114875059
153140.04750, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.4222351997545739
153140.04750, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.13248204138395583
153140.04750, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.27158529994989455
153140.04750, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.0852867553041025
153140.04750, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.5054718149845195
153140.04750, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.0314874205302362
153140.04750, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.8489869281303629
153140.04750, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.3594159768534
153140.04750, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.7425149118471965
153140.04750, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.7424253014495866
153140.04750, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.7422514610903725
153140.04750, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.7419139005031008
153140.04750, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.7412572730155684
153140.04750, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.7415999587195392
153140.04750, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.7406958916362937
153140.04750, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.7389280181262723
153140.04750, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.7354418510026091
153140.04750, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.7284553891647664
153140.04750, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.7321357398782316
153140.04750, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.7222632110163546
153140.04750, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.7013988638132168
153140.04750, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.6540156040750361
153140.04750, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.5371030470557197
153140.04750, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6018001217279579
153140.04750, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.4209776050737827
153140.04750, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.07058614555120162
153140.04750, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.43734518550593954
153140.04750, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.065190460604303
153140.04750, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.7713343109589609
153140.04750, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.4530080954736095
153140.04750, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.7277830578255948
153140.04750, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7629737418245743
153140.04750, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.7609678741500291
153140.04750, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7570933857867934
153140.04750, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.7496405369503294
153140.04750, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.7354532094026351
153140.04750, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.7428008262232515
153140.04750, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.7236903130822238
153140.04750, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6890875455558537
153140.04750, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.6311702745678103
153140.04750, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5446107935725307
153140.04750, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.5863149521799843
