alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
160714.02500, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.39692207571537436
160714.02500, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4632066144368217
160714.02500, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.7051800148693346
160714.02500, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.06721389532403729
160714.02500, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.05209284506188625
160714.02500, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2063937097210706
160714.02500, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1561697907958139
160714.02500, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.065464644707853
160714.02500, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5869002325465603
160714.02500, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.6223877838286999
160714.02500, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.7373304810975111
160714.02500, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.9018630593771997
160714.02500, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3732866574765806
160714.02500, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.49476242007726273
160714.02500, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.6713084316641311
160714.02500, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.06654241622790999
160714.02500, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.03010081588997267
160714.02500, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.6236367510284172
160714.02500, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.6478223417165729
160714.02500, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.7458150081970257
160714.02500, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5916463442191852
160714.02500, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.6163534234663663
160714.02500, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.7163450035593616
160714.02500, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.36506992992049403
160714.02500, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.47074018909021326
160714.02500, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.7624600680972404
160714.02500, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3642887126756795
160714.02500, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.44359128249776214
160714.02500, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.7171213889173629
160714.02500, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.12125451730820917
160714.02500, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.09608398627306758
160714.02500, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.03408197203534411
160714.02500, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.22449875105081304
160714.02500, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.21108158090942894
160714.02500, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.16013061824632088
160714.02500, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.06780234006453703
160714.02500, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2847461052062299
160714.02500, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.47982353994506666
160714.02500, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.14262302764593585
160714.02500, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.09616802689011317
160714.02500, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.02690327220953303
160714.02500, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.28822585509874543
