alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
189650.02500, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7032265534266872
189650.02500, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6951576833181597
189650.02500, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6654623018530452
189650.02500, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.46707283319678905
189650.02500, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.19489024936330038
189650.02500, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.29107935043673
189650.02500, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7026530292411587
189650.02500, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7005121178208492
189650.02500, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6923191716952808
189650.02500, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.6110384305426891
189650.02500, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.37050623407536304
189650.02500, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.1558155878401257
189650.02500, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.7402139794450688
189650.02500, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6976842593920151
189650.02500, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6974059005138998
189650.02500, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6963560861120984
189650.02500, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.6867156327813352
189650.02500, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.654994988204152
189650.02500, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.4964042884563014
189650.02500, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.6990544390070235
189650.02500, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.8328576875991233
189650.02500, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7249107160577763
189650.02500, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7232700456377431
189650.02500, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.717211138703092
189650.02500, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.6694860901120079
189650.02500, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.5686195793049752
189650.02500, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.3689534635476507
189650.02500, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.2219718186558429
189650.02500, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.6325592310492957
189650.02500, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500, 0.9254244841562982
189650.02500, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7219220825724348
189650.02500, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7209615495027517
189650.02500, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7173540030524338
189650.02500, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.6855689301810686
189650.02500, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.6009100046846297
189650.02500, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.39975149077894206
189650.02500, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.2070222218452027
189650.02500, 0.1, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.5763097757999941
189650.02500, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.706416296916941
189650.02500, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.7061966312511431
189650.02500, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.7053694527764569
189650.02500, 0.1, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.6978665071374857
189650.02500, 0.1, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.6743086006550577
189650.02500, 0.1, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.5752261774419714
189650.02500, 0.1, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.08159854161695211
189650.02500, 0.1, 1.0, 10.0, 1e+18, 4.732, 0.8500, 0.6466776205787101
189650.02500, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7288344309708555
189650.02500, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7286462708184337
189650.02500, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.7279410021444145
189650.02500, 0.1, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.721767271066059
189650.02500, 0.1, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.7045391229641751
189650.02500, 0.1, 10.0, 0.1, 1e+16, 17.783, 0.8500, 0.6511008671611023
189650.02500, 0.1, 10.0, 0.1, 1e+18, 1.259, 0.8500, 0.4157782809851841
189650.02500, 0.1, 10.0, 0.1, 1e+18, 4.732, 0.8500, 0.1566442072216821
189650.02500, 0.1, 10.0, 0.1, 1e+18, 17.783, 0.8500, 0.32225328325345687
189650.02500, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7287720152286428
189650.02500, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7285982982228842
189650.02500, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7279467761093074
189650.02500, 0.1, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.7222181145857942
189650.02500, 0.1, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.7060182360311212
189650.02500, 0.1, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.6543750260529667
189650.02500, 0.1, 10.0, 1.0, 1e+18, 1.259, 0.8500, 0.419260354437754
189650.02500, 0.1, 10.0, 1.0, 1e+18, 4.732, 0.8500, 0.1582963530362045
189650.02500, 0.1, 10.0, 1.0, 1e+18, 17.783, 0.8500, 0.3208781951593642
189650.02500, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.7241880873395441
189650.02500, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.7240901223917718
189650.02500, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.7237219931451677
189650.02500, 0.1, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.7204362579587554
189650.02500, 0.1, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.7106656135599345
189650.02500, 0.1, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.6747855699464158
189650.02500, 0.1, 10.0, 10.0, 1e+18, 1.259, 0.8500, 0.452504745377998
189650.02500, 0.1, 10.0, 10.0, 1e+18, 4.732, 0.8500, 0.17576810534580997
189650.02500, 0.1, 10.0, 10.0, 1e+18, 17.783, 0.8500, 0.30708099096856484
189650.02500, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7416629739371329
189650.02500, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7295795599459953
189650.02500, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6850475163771669
189650.02500, 1.0, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.43617460901102817
189650.02500, 1.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.15755354123966914
189650.02500, 1.0, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.32158721482768327
189650.02500, 1.0, 0.1, 0.1, 1e+18, 1.259, 0.8500, 0.8232394848532276
189650.02500, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7088212327543247
189650.02500, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7065329145106792
189650.02500, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6977426178088911
189650.02500, 1.0, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.6085529659831278
189650.02500, 1.0, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.3466739829611053
189650.02500, 1.0, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.1811701306393588
189650.02500, 1.0, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.43314320868555684
189650.02500, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6982467222405873
189650.02500, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6979655850088592
189650.02500, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6969051952991984
189650.02500, 1.0, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.6871605376938031
189650.02500, 1.0, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.6550072847409677
189650.02500, 1.0, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.49266399746791373
189650.02500, 1.0, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.7208442763381989
189650.02500, 1.0, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.5576763807635613
189650.02500, 1.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.62190819889598
189650.02500, 1.0, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.31259633811095183
189650.02500, 1.0, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.2054648200283679
189650.02500, 1.0, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.6097866777325872
189650.02500, 1.0, 1.0, 0.1, 1e+18, 17.783, 0.8500, 0.9496644789661488
189650.02500, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.8112034451013153
189650.02500, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.8073906697743795
189650.02500, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7980079481454755
189650.02500, 1.0, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.7355281929416443
189650.02500, 1.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.6060968235139913
189650.02500, 1.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.3521479107482074
189650.02500, 1.0, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.24052605739724836
189650.02500, 1.0, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.5903500363683853
189650.02500, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.7130004475430255
189650.02500, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.7127653305634126
189650.02500, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.7118795741699538
189650.02500, 1.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.7038178683484709
189650.02500, 1.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.6782070825861246
189650.02500, 1.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.5678259291150404
189650.02500, 1.0, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.09218657949536975
189650.02500, 1.0, 1.0, 10.0, 1e+18, 4.732, 0.8500, 0.6735698764038425
189650.02500, 1.0, 1.0, 10.0, 1e+18, 17.783, 0.8500, 0.5938406307435404
189650.02500, 1.0, 10.0, 0.1, 1e+16, 17.783, 0.8500, 0.6622591478842219
189650.02500, 1.0, 10.0, 0.1, 1e+18, 1.259, 0.8500, 0.3750577530533476
189650.02500, 1.0, 10.0, 0.1, 1e+18, 4.732, 0.8500, 0.11317968361293397
189650.02500, 1.0, 10.0, 0.1, 1e+18, 17.783, 0.8500, 0.26527623338077894
189650.02500, 1.0, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.6828172210872178
189650.02500, 1.0, 10.0, 1.0, 1e+18, 1.259, 0.8500, 0.39774515715366293
189650.02500, 1.0, 10.0, 1.0, 1e+18, 4.732, 0.8500, 0.11439324010355587
189650.02500, 1.0, 10.0, 1.0, 1e+18, 17.783, 0.8500, 0.2619577100247424
189650.02500, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.8175181832913118
189650.02500, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.812185548882837
189650.02500, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.8113302592821804
189650.02500, 1.0, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.8012095273934129
189650.02500, 1.0, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.7932767463594654
189650.02500, 1.0, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.7419628668856489
189650.02500, 1.0, 10.0, 10.0, 1e+18, 1.259, 0.8500, 0.4083934669651296
189650.02500, 1.0, 10.0, 10.0, 1e+18, 4.732, 0.8500, 0.1309762268812229
189650.02500, 1.0, 10.0, 10.0, 1e+18, 17.783, 0.8500, 0.2530743211991322
189650.02500, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6642514100556892
189650.02500, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6439084742411617
189650.02500, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.559128161452073
189650.02500, 10.0, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.23417010828867071
189650.02500, 10.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 1.7632963405463917
189650.02500, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6926080501638647
189650.02500, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6898274073763697
189650.02500, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6790102338972944
189650.02500, 10.0, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.5547957008392335
189650.02500, 10.0, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.025957083505995803
189650.02500, 10.0, 0.1, 1.0, 1e+16, 17.783, 0.8500, 1.5910503583455562
189650.02500, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6962232963463522
189650.02500, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6959341722748832
189650.02500, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6948433899298522
189650.02500, 10.0, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.6847990360127714
189650.02500, 10.0, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.6513672376118192
189650.02500, 10.0, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.472987569227405
189650.02500, 10.0, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.7479433253852057
189650.02500, 10.0, 0.1, 10.0, 1e+18, 4.732, 0.8500, 4.668391184583493
189650.02500, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6642514100556892
189650.02500, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6439084742411617
189650.02500, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.559128161452073
189650.02500, 10.0, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.23417010828867071
189650.02500, 10.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 1.7632963405463917
189650.02500, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6926080501638647
189650.02500, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6898274073763697
189650.02500, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6790102338972944
189650.02500, 10.0, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5547957008392335
189650.02500, 10.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.025957083505995803
189650.02500, 10.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 1.5910503583455562
189650.02500, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6962232963463522
189650.02500, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6959341722748832
189650.02500, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6948433899298522
189650.02500, 10.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.6847990360127714
189650.02500, 10.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.6513672376118192
189650.02500, 10.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.472987569227405
189650.02500, 10.0, 1.0, 10.0, 1e+18, 1.259, 0.8500, 1.7479433253852057
189650.02500, 10.0, 1.0, 10.0, 1e+18, 4.732, 0.8500, 4.668391184583493
189650.02500, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6642514100556892
189650.02500, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6439084742411617
189650.02500, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.559128161452073
189650.02500, 10.0, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.23417010828867071
189650.02500, 10.0, 10.0, 0.1, 1e+16, 4.732, 0.8500, 1.7632963405463917
189650.02500, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6926080501638647
189650.02500, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6898274073763697
189650.02500, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6790102338972944
189650.02500, 10.0, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.5547957008392335
189650.02500, 10.0, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.025957083505995803
189650.02500, 10.0, 10.0, 1.0, 1e+16, 17.783, 0.8500, 1.5910503583455562
189650.02500, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6962232963463522
189650.02500, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6959341722748832
189650.02500, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6948433899298522
189650.02500, 10.0, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.6847990360127714
189650.02500, 10.0, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.6513672376118192
189650.02500, 10.0, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.472987569227405
189650.02500, 10.0, 10.0, 10.0, 1e+18, 1.259, 0.8500, 1.7479433253852057
189650.02500, 10.0, 10.0, 10.0, 1e+18, 4.732, 0.8500, 4.668391184583493
