alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158041.02965, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.26687726447873256
158041.02965, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.26330561617257026
158041.02965, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2564814456735406
158041.02965, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.24361765643680114
158041.02965, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.22001245871611477
158041.02965, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.23238771944607367
158041.02965, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.20152296436693493
158041.02965, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.1508650243410147
158041.02965, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.09506142146689545
158041.02965, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.15792025112361244
158041.02965, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.10737222007992643
158041.02965, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.24475511298296523
158041.02965, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.46932160378090654
158041.02965, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.7657670257660505
158041.02965, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 1.1367225880059204
158041.02965, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.9595532616972714
158041.02965, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 1.3586951737392112
158041.02965, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.907805589454714
158041.02965, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500, 0.7430061688453278
158041.02965, 0.1, 0.1, 0.1, 1e+18, 1.259, 0.8500, 2.0220110845783603
158041.02965, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.25842283674801386
158041.02965, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.25602294460429575
158041.02965, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.25139616466953774
158041.02965, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.24252250514165197
158041.02965, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.22569072961466777
158041.02965, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.23460615325177456
158041.02965, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.21196042518037334
158041.02965, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.17109964440215425
158041.02965, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.10718468203265663
158041.02965, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.10221407941681522
158041.02965, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.0809448982046758
158041.02965, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.1762117782997987
158041.02965, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.3966817146285166
158041.02965, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.6987231422140479
158041.02965, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 1.0792126049583288
158041.02965, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.8975087595321168
158041.02965, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.306601631009043
158041.02965, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.7336037141162922
158041.02965, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.8502408410815245
158041.02965, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.23534636211304294
158041.02965, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.23410032201635486
158041.02965, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.23168719119714026
158041.02965, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.22701735407714163
158041.02965, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.21799646623666824
158041.02965, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.2228023634060553
158041.02965, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.2104615489978133
158041.02965, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.1868542687586857
158041.02965, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.14278877545356122
158041.02965, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.07188578215749801
158041.02965, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.10609594511996731
158041.02965, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.06335841268252695
158041.02965, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.2276054367886756
158041.02965, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.5148989609326773
158041.02965, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.9062039749040938
158041.02965, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.7171257404306924
158041.02965, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.1456733989957293
158041.02965, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.6696680042413612
158041.02965, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.6983968466623505
158041.02965, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.2046985331010213
158041.02965, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.20415597326070853
158041.02965, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.2031041378086013
158041.02965, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.20106438663450804
158041.02965, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.19710694212140273
158041.02965, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.1992183115612685
158041.02965, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.19378233519765908
158041.02965, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.18323074953017068
158041.02965, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.16274787142267164
158041.02965, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.12316787085086331
158041.02965, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.14423471019496112
158041.02965, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.09054467310146505
158041.02965, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.03557066799147309
158041.02965, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.21465582700215596
158041.02965, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.5294415487181257
158041.02965, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.36988981811278515
158041.02965, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.7489973048632412
158041.02965, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.2816418396761662
158041.02965, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.9547868358893536
158041.02965, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.8465264943005214
158041.02965, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 2.3696737789640148
158041.02965, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.7768746911159725
158041.02965, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.18141275430183926
158041.02965, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.1812056996700427
